epoch,train_loss,val_loss
2178,0.02269340306520462,0.0
2179,0.023038502782583237,0.0
2180,0.02644130401313305,0.0
2181,0.023618647828698158,0.0
2182,0.024360258132219315,0.0
2183,0.024447284638881683,0.0
2184,0.022837799042463303,0.0
2185,0.023667367175221443,0.0
2186,0.024521512910723686,0.0
2187,0.022206086665391922,0.0
2188,0.02284444123506546,0.0
2189,0.0238935723900795,0.0
2190,0.02262665145099163,0.0
2191,0.022936640307307243,0.0
2192,0.025163209065794945,0.0
2193,0.02292749658226967,0.0
2194,0.023343725129961967,0.0
2195,0.02265939675271511,0.0
2196,0.02400832436978817,0.0
2197,0.02202516607940197,0.0
2198,0.02228528819978237,0.0
2199,0.02259296551346779,0.0
2200,0.024221323430538177,0.0
2201,0.021039720624685287,0.0
2202,0.0231002327054739,0.0
2203,0.02142460085451603,0.0
2204,0.022761691361665726,0.0
2205,0.020319100469350815,0.0
2206,0.02078678458929062,0.0
2207,0.022654833272099495,0.0
2208,0.022892700508236885,0.0
2209,0.021942628547549248,0.0
2210,0.021346649155020714,0.0
2211,0.021710889413952827,0.0
2212,0.021699106320738792,0.0
2213,0.022945471107959747,0.0
2214,0.022807957604527473,0.0
2215,0.024274688214063644,0.0
2216,0.026536941528320312,0.0
2217,0.02425038255751133,0.0
2218,0.024454152211546898,0.0
2219,0.023970365524291992,0.0
2220,0.02450644224882126,0.0
2221,0.024677110835909843,0.0
2222,0.024138029664754868,0.0
2223,0.021876739338040352,0.0
2224,0.024524521082639694,0.0
2225,0.02438335493206978,0.0
2226,0.02435634285211563,0.0
2227,0.025382664054632187,0.0
2228,0.02414591982960701,0.0
2229,0.02388123609125614,0.0
2230,0.024457674473524094,0.0
2231,0.022114064544439316,0.0
2232,0.021663108840584755,0.0
2233,0.022023765370249748,0.0
2234,0.022403834387660027,0.0
2235,0.022255295887589455,0.0
2236,0.021545318886637688,0.0
2237,0.021700439974665642,0.0
2238,0.020706171169877052,0.0
2239,0.021985314786434174,0.0
2240,0.02224876917898655,0.0
2241,0.021083202213048935,0.0
2242,0.022192757576704025,0.0
2243,0.02040097676217556,0.0
2244,0.020706987008452415,0.0
2245,0.0215070229023695,0.0
2246,0.02154928632080555,0.0
2247,0.021579619497060776,0.0
2248,0.023505184799432755,0.0
2249,0.02211691066622734,0.0
2250,0.02153429016470909,0.0
2251,0.020723557099699974,0.0
2252,0.02045508846640587,0.0
2253,0.02086450532078743,0.0
2254,0.022488076239824295,0.0
2255,0.021142126992344856,0.0
2256,0.023208318278193474,0.0
2257,0.023433033376932144,0.0
2258,0.02144470065832138,0.0
2259,0.02320093847811222,0.0
2260,0.024327753111720085,0.0
2261,0.02446421980857849,0.0
2262,0.022580929100513458,0.0
2263,0.02333071641623974,0.0
2264,0.022952698171138763,0.0
2265,0.021803773939609528,0.0
2266,0.020892612636089325,0.0
2267,0.023262497037649155,0.0
2268,0.021945977583527565,0.0
2269,0.021575015038251877,0.0
2270,0.02124120481312275,0.0
2271,0.02159697189927101,0.0
2272,0.021852774545550346,0.0
2273,0.020347800105810165,0.0
2274,0.02146940864622593,0.0
2275,0.020161069929599762,0.0
2276,0.019271712750196457,0.0
2277,0.020260697230696678,0.0
2278,0.02038756012916565,0.0
2279,0.021755658090114594,0.0
2280,0.021046625450253487,0.0
2281,0.02105884626507759,0.0
2282,0.020857911556959152,0.0
2283,0.02077503316104412,0.0
2284,0.02236134372651577,0.0
2285,0.01936819776892662,0.0
2286,0.020278634503483772,0.0
2287,0.02177414484322071,0.0
2288,0.01950826495885849,0.0
2289,0.020809562876820564,0.0
2290,0.020276304334402084,0.0
2291,0.02064790576696396,0.0
2292,0.019597042351961136,0.0
2293,0.021081702783703804,0.0
2294,0.020485613495111465,0.0
2295,0.02149895764887333,0.0
2296,0.020293476060032845,0.0
2297,0.020502453669905663,0.0
2298,0.020345045253634453,0.0
2299,0.02347251959145069,0.0
2300,0.023271925747394562,0.0
2301,0.021939165890216827,0.0
2302,0.021906280890107155,0.0
2303,0.02344815991818905,0.0
2304,0.02109774388372898,0.0
2305,0.02202652022242546,0.0
2306,0.023026395589113235,0.0
2307,0.021543091163039207,0.0
2308,0.021438293159008026,0.0
2309,0.021911805495619774,0.0
2310,0.023190760985016823,0.0
2311,0.022756068035960197,0.0
2312,0.021220065653324127,0.0
2313,0.020746974274516106,0.0
2314,0.021541478112339973,0.0
2315,0.01991468481719494,0.0
2316,0.021767519414424896,0.0
2317,0.021111415699124336,0.0
2318,0.021329769864678383,0.0
2319,0.02026534080505371,0.0
2320,0.021360117942094803,0.0
2321,0.023008286952972412,0.0
2322,0.021022165194153786,0.0
2323,0.021261267364025116,0.0
2324,0.022580305114388466,0.0
2325,0.021004175767302513,0.0
2326,0.02021988108754158,0.0
2327,0.023725397884845734,0.0
2328,0.022165928035974503,0.0
2329,0.0220101960003376,0.0
2330,0.021766798570752144,0.0
2331,0.02188831940293312,0.0
2332,0.020868388935923576,0.0
2333,0.02219901792705059,0.0
2334,0.020675871521234512,0.0
2335,0.022956859320402145,0.0
2336,0.021979274228215218,0.0
2337,0.02209319733083248,0.0
2338,0.021066486835479736,0.0
2339,0.023223193362355232,0.0
2340,0.02149227261543274,0.0
2341,0.02115781418979168,0.0
2342,0.022009018808603287,0.0
2343,0.02192779630422592,0.0
2344,0.022578928619623184,0.0
2345,0.02079283632338047,0.0
2346,0.022021254524588585,0.0
2347,0.02101076766848564,0.0
2348,0.021885523572564125,0.0
2349,0.021462328732013702,0.0
2350,0.02132982388138771,0.0
2351,0.021239526569843292,0.0
2352,0.02243419736623764,0.0
2353,0.024203011766076088,0.0
2354,0.025001056492328644,0.0
2355,0.022252440452575684,0.0
2356,0.0222733486443758,0.0
2357,0.023803988471627235,0.0
2358,0.024809779599308968,0.0
2359,0.02562977559864521,0.0
2360,0.025376923382282257,0.0
2361,0.02478586882352829,0.0
2362,0.02605649270117283,0.0
2363,0.02375343255698681,0.0
2364,0.025916188955307007,0.0
2365,0.02491743117570877,0.0
2366,0.024876605719327927,0.0
2367,0.024885499849915504,0.0
2368,0.024622000753879547,0.0
2369,0.02278289757668972,0.0
2370,0.02344481460750103,0.0
2371,0.02493843249976635,0.0
2372,0.024988677352666855,0.0
2373,0.022579606622457504,0.0
2374,0.023536890745162964,0.0
2375,0.022970175370573997,0.0
2376,0.02332223579287529,0.0
2377,0.023420672863721848,0.0
2378,0.025435566902160645,0.0
2379,0.024998269975185394,0.0
2380,0.02440076693892479,0.0
2381,0.023982716724276543,0.0
2382,0.02271493524312973,0.0
2383,0.023485438898205757,0.0
2384,0.02118810825049877,0.0
2385,0.022839227691292763,0.0
2386,0.02251434698700905,0.0
2387,0.02418326772749424,0.0
2388,0.022183464840054512,0.0
2389,0.02253120392560959,0.0
2390,0.021889908239245415,0.0
2391,0.03134679049253464,0.0
2392,0.025066079571843147,0.0
2393,0.027683334425091743,0.0
2394,0.0261817779392004,0.0
2395,0.023889075964689255,0.0
2396,0.022764084860682487,0.0
2397,0.023884709924459457,0.0
2398,0.024548552930355072,0.0
2399,0.02480837143957615,0.0
2400,0.02531759813427925,0.0
2401,0.022136682644486427,0.0
2402,0.02390759252011776,0.0
2403,0.022862223908305168,0.0
2404,0.02414737455546856,0.0
2405,0.024531031027436256,0.0
2406,0.02395167015492916,0.0
2407,0.023792820051312447,0.0
2408,0.024868611246347427,0.0
2409,0.029621845111250877,0.0
2410,0.030070655047893524,0.0
2411,0.028290897607803345,0.0
2412,0.02687961421906948,0.0
2413,0.024466417729854584,0.0
2414,0.023314885795116425,0.0
2415,0.02470632828772068,0.0
2416,0.02431330643594265,0.0
2417,0.02327006310224533,0.0
2418,0.02251994051039219,0.0
2419,0.02084989659488201,0.0
2420,0.021309100091457367,0.0
2421,0.0232111606746912,0.0
2422,0.02312706969678402,0.0
2423,0.022170640528202057,0.0
2424,0.023546917364001274,0.0
2425,0.021723458543419838,0.0
2426,0.023124778643250465,0.0
2427,0.022376418113708496,0.0
2428,0.023017607629299164,0.0
2429,0.02315598726272583,0.0
2430,0.022539598867297173,0.0
2431,0.022164849564433098,0.0
2432,0.022013863548636436,0.0
2433,0.020897548645734787,0.0
2434,0.022520937025547028,0.0
2435,0.021637022495269775,0.0
2436,0.023076312616467476,0.0
2437,0.023394618183374405,0.0
2438,0.02252206578850746,0.0
2439,0.023227624595165253,0.0
2440,0.02361043356359005,0.0
2441,0.02125898003578186,0.0
2442,0.021608959883451462,0.0
2443,0.02217254601418972,0.0
2444,0.021669037640094757,0.0
2445,0.02239474095404148,0.0
2446,0.021421972662210464,0.0
2447,0.022274278104305267,0.0
2448,0.021540943533182144,0.0
2449,0.01985086128115654,0.0
2450,0.022220570594072342,0.0
2451,0.021274587139487267,0.0
2452,0.02057456783950329,0.0
2453,0.02110321633517742,0.0
2454,0.021852033212780952,0.0
2455,0.020766718313097954,0.0
2456,0.02167399786412716,0.0
2457,0.022646410390734673,0.0
2458,0.020594380795955658,0.0
2459,0.021104753017425537,0.0
2460,0.020542588084936142,0.0
2461,0.021142741665244102,0.0
2462,0.020074820145964622,0.0
2463,0.021587735041975975,0.0
2464,0.02084837295114994,0.0
2465,0.021948860958218575,0.0
2466,0.020401841029524803,0.0
2467,0.020271411165595055,0.0
2468,0.020389974117279053,0.0
2469,0.021940017119050026,0.0
2470,0.022188803181052208,0.0
2471,0.019897568970918655,0.0
2472,0.02095637656748295,0.0
2473,0.02052260749042034,0.0
2474,0.021009765565395355,0.0
2475,0.021243516355752945,0.0
2476,0.0240143034607172,0.0
2477,0.02326876111328602,0.0
2478,0.024401383474469185,0.0
2479,0.02460937574505806,0.0
2480,0.024099016562104225,0.0
2481,0.02214016579091549,0.0
2482,0.022341247648000717,0.0
2483,0.023002734407782555,0.0
2484,0.02433185465633869,0.0
2485,0.021844834089279175,0.0
2486,0.0239684097468853,0.0
2487,0.022850584238767624,0.0
2488,0.02268626168370247,0.0
2489,0.021302957087755203,0.0
2490,0.022409949451684952,0.0
2491,0.02270379662513733,0.0
2492,0.023739568889141083,0.0
2493,0.021958786994218826,0.0
2494,0.022862743586301804,0.0
2495,0.021895239129662514,0.0
2496,0.02069573849439621,0.0
2497,0.02220187522470951,0.0
2498,0.022169698029756546,0.0
2499,0.020458968356251717,0.0
2500,0.020937075838446617,0.0
2501,0.02219046838581562,0.0
2502,0.020987937226891518,0.0
2503,0.020825671032071114,0.0
2504,0.021349063143134117,0.0
2505,0.021141719073057175,0.0
2506,0.021444445475935936,0.0
2507,0.02017664909362793,0.0
2508,0.02106945775449276,0.0
2509,0.023690855130553246,0.0
2510,0.02188234217464924,0.0
2511,0.022732418030500412,0.0
2512,0.02376021258533001,0.0
2513,0.02564327046275139,0.0
2514,0.022700902074575424,0.0
2515,0.02196226455271244,0.0
2516,0.02132192626595497,0.0
2517,0.022738223895430565,0.0
2518,0.022342970594763756,0.0
2519,0.025507453829050064,0.0
2520,0.023479856550693512,0.0
2521,0.021641191095113754,0.0
2522,0.020576870068907738,0.0
2523,0.020778942853212357,0.0
2524,0.022787204012274742,0.0
2525,0.02016187272965908,0.0
2526,0.021844271570444107,0.0
2527,0.021473610773682594,0.0
2528,0.021157611161470413,0.0
2529,0.019974997267127037,0.0
2530,0.02114722691476345,0.0
2531,0.020724104717373848,0.0
2532,0.021122673526406288,0.0
2533,0.02088998816907406,0.0
2534,0.01977081224322319,0.0
2535,0.02152944728732109,0.0
2536,0.02247135154902935,0.0
2537,0.024586236104369164,0.0
2538,0.024861205369234085,0.0
2539,0.023032035678625107,0.0
2540,0.023765133693814278,0.0
2541,0.024088839069008827,0.0
2542,0.023799274116754532,0.0
2543,0.023123541846871376,0.0
2544,0.0233550313860178,0.0
2545,0.023915251716971397,0.0
2546,0.021004123613238335,0.0
2547,0.02444296143949032,0.0
2548,0.025037314742803574,0.0
2549,0.022367965430021286,0.0
2550,0.021524012088775635,0.0
2551,0.023706959560513496,0.0
2552,0.023309968411922455,0.0
2553,0.0225675068795681,0.0
2554,0.0220075361430645,0.0
2555,0.02214876189827919,0.0
2556,0.02014804817736149,0.0
2557,0.024170737713575363,0.0
2558,0.02301347255706787,0.0
2559,0.021619124338030815,0.0
2560,0.023403670638799667,0.0
2561,0.021278901025652885,0.0
2562,0.024679450318217278,0.0
2563,0.022563058882951736,0.0
2564,0.02371075190603733,0.0
2565,0.022906754165887833,0.0
2566,0.021912403404712677,0.0
2567,0.024545790627598763,0.0
2568,0.023432621732354164,0.0
2569,0.02222834900021553,0.0
2570,0.023703940212726593,0.0
2571,0.02313663437962532,0.0
2572,0.023793881759047508,0.0
2573,0.021354371681809425,0.0
2574,0.023036837577819824,0.0
2575,0.022094987332820892,0.0
2576,0.021345650777220726,0.0
2577,0.022980879992246628,0.0
2578,0.02451520785689354,0.0
2579,0.024083059281110764,0.0
2580,0.023328416049480438,0.0
2581,0.022174449637532234,0.0
2582,0.021939897909760475,0.0
2583,0.022410618141293526,0.0
2584,0.021758226677775383,0.0
2585,0.021337663754820824,0.0
2586,0.021573098376393318,0.0
2587,0.021576592698693275,0.0
2588,0.021787039935588837,0.0
2589,0.0218893401324749,0.0
2590,0.022457782179117203,0.0
2591,0.02145705744624138,0.0
2592,0.02059974893927574,0.0
2593,0.02358967438340187,0.0
2594,0.022065741941332817,0.0
2595,0.019808385521173477,0.0
2596,0.02147003822028637,0.0
2597,0.021466979756951332,0.0
2598,0.02112879417836666,0.0
2599,0.021833570674061775,0.0
2600,0.020900137722492218,0.0
2601,0.02162647619843483,0.0
2602,0.02281860262155533,0.0
2603,0.023052819073200226,0.0
2604,0.02167176455259323,0.0
2605,0.022481532767415047,0.0
2606,0.02327972650527954,0.0
2607,0.019891347736120224,0.0
2608,0.021187471225857735,0.0
2609,0.02173519879579544,0.0
2610,0.02068551816046238,0.0
2611,0.02143673785030842,0.0
2612,0.021457277238368988,0.0
2613,0.02105451561510563,0.0
2614,0.021097233518958092,0.0
2615,0.020255593582987785,0.0
2616,0.02292204648256302,0.0
2617,0.02312980405986309,0.0
2618,0.024682743474841118,0.0
2619,0.021627966314554214,0.0
2620,0.020990319550037384,0.0
2621,0.019268952310085297,0.0
2622,0.021517354995012283,0.0
2623,0.020828019827604294,0.0
2624,0.020475061610341072,0.0
2625,0.020133506506681442,0.0
2626,0.02107223868370056,0.0
2627,0.0211006049066782,0.0
2628,0.019602293148636818,0.0
2629,0.021331677213311195,0.0
2630,0.020359689369797707,0.0
2631,0.021472053602337837,0.0
2632,0.019878538325428963,0.0
2633,0.02016761153936386,0.0
2634,0.021032314747571945,0.0
2635,0.019942978397011757,0.0
2636,0.0204867422580719,0.0
2637,0.020998908206820488,0.0
2638,0.02275741845369339,0.0
2639,0.022567493841052055,0.0
2640,0.020698200911283493,0.0
2641,0.018704907968640327,0.0
2642,0.01999775692820549,0.0
2643,0.020406950265169144,0.0
2644,0.021712156012654305,0.0
2645,0.02105579897761345,0.0
2646,0.0220132227987051,0.0
2647,0.022959530353546143,0.0
2648,0.02390698529779911,0.0
2649,0.02293962985277176,0.0
2650,0.02158229611814022,0.0
2651,0.02072857692837715,0.0
2652,0.02262524887919426,0.0
2653,0.021857943385839462,0.0
2654,0.022384734824299812,0.0
2655,0.02188713476061821,0.0
2656,0.023166177794337273,0.0
2657,0.022254960611462593,0.0
2658,0.021487124264240265,0.0
2659,0.021605510264635086,0.0
2660,0.02282155677676201,0.0
2661,0.02182300016283989,0.0
2662,0.022439220920205116,0.0
2663,0.020745323970913887,0.0
2664,0.023205827921628952,0.0
2665,0.023273253813385963,0.0
2666,0.021511536091566086,0.0
2667,0.02103150077164173,0.0
2668,0.022011680528521538,0.0
2669,0.021750710904598236,0.0
2670,0.023448126390576363,0.0
2671,0.020392687991261482,0.0
2672,0.0210005734115839,0.0
2673,0.02207382209599018,0.0
2674,0.02179133892059326,0.0
2675,0.02264082245528698,0.0
2676,0.021347763016819954,0.0
2677,0.019109636545181274,0.0
2678,0.021979831159114838,0.0
2679,0.021278755739331245,0.0
2680,0.02043875865638256,0.0
2681,0.020204436033964157,0.0
2682,0.020964954048395157,0.0
2683,0.019862648099660873,0.0
2684,0.020440364256501198,0.0
2685,0.01998099684715271,0.0
2686,0.022161532193422318,0.0
2687,0.020751843228936195,0.0
2688,0.021783793345093727,0.0
2689,0.020571023225784302,0.0
2690,0.020977294072508812,0.0
2691,0.02046554908156395,0.0
2692,0.02065451256930828,0.0
2693,0.020529482513666153,0.0
2694,0.021441979333758354,0.0
2695,0.021141309291124344,0.0
2696,0.021149158477783203,0.0
2697,0.021594220772385597,0.0
2698,0.02148490957915783,0.0
2699,0.022333519533276558,0.0
2700,0.02165595069527626,0.0
2701,0.020903997123241425,0.0
2702,0.02084273099899292,0.0
2703,0.01989092491567135,0.0
2704,0.022536354139447212,0.0
2705,0.02070058509707451,0.0
2706,0.021595720201730728,0.0
2707,0.02114890329539776,0.0
2708,0.021261781454086304,0.0
2709,0.021124867722392082,0.0
2710,0.020696086809039116,0.0
2711,0.021407267078757286,0.0
2712,0.02116207219660282,0.0
2713,0.021540815010666847,0.0
2714,0.021508164703845978,0.0
2715,0.020794620737433434,0.0
2716,0.021445078775286674,0.0
2717,0.02111918479204178,0.0
2718,0.02077646367251873,0.0
2719,0.021091995760798454,0.0
2720,0.02165619097650051,0.0
2721,0.020485904067754745,0.0
2722,0.019971977919340134,0.0
2723,0.020529277622699738,0.0
2724,0.018629256635904312,0.0
2725,0.01928890496492386,0.0
2726,0.0207215603441,0.0
2727,0.020829157903790474,0.0
2728,0.02015404775738716,0.0
2729,0.02019714005291462,0.0
2730,0.019233383238315582,0.0
2731,0.0217891912907362,0.0
2732,0.03022197261452675,0.0
2733,0.02434760332107544,0.0
2734,0.024643130600452423,0.0
2735,0.02373085357248783,0.0
2736,0.02199343405663967,0.0
2737,0.02179901674389839,0.0
2738,0.02073068358004093,0.0
2739,0.02078239433467388,0.0
2740,0.020309872925281525,0.0
2741,0.020621785894036293,0.0
2742,0.022656818851828575,0.0
2743,0.02115708962082863,0.0
2744,0.021297503262758255,0.0
2745,0.020507238805294037,0.0
2746,0.020556548610329628,0.0
2747,0.020314671099185944,0.0
2748,0.020883286371827126,0.0
2749,0.021060677245259285,0.0
2750,0.02217419631779194,0.0
2751,0.020279258489608765,0.0
2752,0.0211334265768528,0.0
2753,0.02123052440583706,0.0
2754,0.02030474692583084,0.0
2755,0.022804491221904755,0.0
2756,0.022562595084309578,0.0
2757,0.02063070610165596,0.0
2758,0.021013619378209114,0.0
2759,0.020815782248973846,0.0
2760,0.023639686405658722,0.0
2761,0.022317489609122276,0.0
2762,0.023378735408186913,0.0
2763,0.024687301367521286,0.0
2764,0.024754133075475693,0.0
2765,0.02344946376979351,0.0
2766,0.023766284808516502,0.0
2767,0.0244490634649992,0.0
2768,0.022447241470217705,0.0
2769,0.024554399773478508,0.0
2770,0.023111991584300995,0.0
2771,0.024007705971598625,0.0
2772,0.02246384508907795,0.0
2773,0.022678611800074577,0.0
2774,0.02327241189777851,0.0
2775,0.022471357136964798,0.0
2776,0.02313998155295849,0.0
2777,0.022099170833826065,0.0
2778,0.021614519879221916,0.0
2779,0.02176646701991558,0.0
2780,0.023248128592967987,0.0
2781,0.022327471524477005,0.0
2782,0.0238724984228611,0.0
2783,0.022492481395602226,0.0
2784,0.02086404338479042,0.0
2785,0.02031823620200157,0.0
2786,0.021531330421566963,0.0
2787,0.024057023227214813,0.0
2788,0.02192978374660015,0.0
2789,0.02064439468085766,0.0
2790,0.0210985466837883,0.0
2791,0.021221833303570747,0.0
2792,0.022784749045968056,0.0
2793,0.02129092626273632,0.0
2794,0.021300800144672394,0.0
2795,0.021790746599435806,0.0
2796,0.020057082176208496,0.0
2797,0.02124570682644844,0.0
2798,0.020925430580973625,0.0
2799,0.02159903384745121,0.0
2800,0.020194649696350098,0.0
2801,0.019880743697285652,0.0
2802,0.0208413228392601,0.0
2803,0.02037215791642666,0.0
2804,0.021955600008368492,0.0
2805,0.02106418088078499,0.0
2806,0.02113047055900097,0.0
2807,0.02274780161678791,0.0
2808,0.024015452712774277,0.0
2809,0.021903179585933685,0.0
2810,0.022190511226654053,0.0
2811,0.022233065217733383,0.0
2812,0.020768949761986732,0.0
2813,0.02072513848543167,0.0
2814,0.021526334807276726,0.0
2815,0.023506248369812965,0.0
2816,0.023523179814219475,0.0
2817,0.02172250859439373,0.0
2818,0.02177352085709572,0.0
2819,0.021263424307107925,0.0
2820,0.0205089058727026,0.0
2821,0.021491896361112595,0.0
2822,0.020431799814105034,0.0
2823,0.02163897268474102,0.0
2824,0.028704633936285973,0.0
2825,0.023977376520633698,0.0
2826,0.02183704636991024,0.0
2827,0.02073528990149498,0.0
2828,0.02167528122663498,0.0
2829,0.020468195900321007,0.0
2830,0.02098332904279232,0.0
2831,0.02067890577018261,0.0
2832,0.02180747501552105,0.0
2833,0.02039521187543869,0.0
2834,0.021051092073321342,0.0
2835,0.026128996163606644,0.0
2836,0.02368379384279251,0.0
2837,0.023062091320753098,0.0
2838,0.023669514805078506,0.0
2839,0.022558527067303658,0.0
2840,0.022175312042236328,0.0
2841,0.022524939849972725,0.0
2842,0.021550077944993973,0.0
2843,0.02305706962943077,0.0
2844,0.02207368239760399,0.0
2845,0.02127838507294655,0.0
2846,0.022241776809096336,0.0
2847,0.020331190899014473,0.0
2848,0.02033543400466442,0.0
2849,0.020766258239746094,0.0
2850,0.021423224359750748,0.0
2851,0.02143525891005993,0.0
2852,0.02240133099257946,0.0
2853,0.02067389339208603,0.0
2854,0.0211875569075346,0.0
2855,0.02102014236152172,0.0
2856,0.021812554448843002,0.0
2857,0.022015171125531197,0.0
2858,0.020971324294805527,0.0
2859,0.02117891050875187,0.0
2860,0.022307902574539185,0.0
2861,0.022742750123143196,0.0
2862,0.022590812295675278,0.0
2863,0.02225782349705696,0.0
2864,0.02029445581138134,0.0
2865,0.02100459858775139,0.0
2866,0.021407663822174072,0.0
2867,0.02141169272363186,0.0
2868,0.021681372076272964,0.0
2869,0.019876692444086075,0.0
2870,0.02212294563651085,0.0
2871,0.020842265337705612,0.0
2872,0.024043789133429527,0.0
2873,0.025511082261800766,0.0
2874,0.022656520828604698,0.0
2875,0.022138677537441254,0.0
2876,0.02089102938771248,0.0
2877,0.020672691985964775,0.0
2878,0.020821811631321907,0.0
2879,0.01938267983496189,0.0
2880,0.0212322436273098,0.0
2881,0.019337724894285202,0.0
2882,0.02061172015964985,0.0
2883,0.01973961479961872,0.0
2884,0.020066531375050545,0.0
2885,0.020303819328546524,0.0
2886,0.01941182091832161,0.0
2887,0.01900721900165081,0.0
2888,0.020694665610790253,0.0
2889,0.019635537639260292,0.0
2890,0.020220745354890823,0.0
2891,0.021534854546189308,0.0
2892,0.020211894065141678,0.0
2893,0.019248610362410545,0.0
2894,0.021931277588009834,0.0
2895,0.020015781745314598,0.0
2896,0.01926279254257679,0.0
2897,0.01934143528342247,0.0
2898,0.02068028226494789,0.0
2899,0.019416464492678642,0.0
2900,0.01961996592581272,0.0
2901,0.021842755377292633,0.0
2902,0.01964782364666462,0.0
2903,0.020811762660741806,0.0
2904,0.01936056651175022,0.0
2905,0.02142835222184658,0.0
2906,0.020595751702785492,0.0
2907,0.02048679068684578,0.0
2908,0.019497666507959366,0.0
2909,0.021242685616016388,0.0
2910,0.020075256004929543,0.0
2911,0.02240576408803463,0.0
2912,0.02481432631611824,0.0
2913,0.024255162104964256,0.0
2914,0.023164788261055946,0.0
2915,0.023724710568785667,0.0
2916,0.022746996954083443,0.0
2917,0.024373728781938553,0.0
2918,0.02256193943321705,0.0
2919,0.02193184569478035,0.0
2920,0.02159111760556698,0.0
2921,0.02218353934586048,0.0
2922,0.02392677031457424,0.0
2923,0.024632789194583893,0.0
2924,0.021917736157774925,0.0
2925,0.02196427248418331,0.0
2926,0.02050168439745903,0.0
2927,0.021840954199433327,0.0
2928,0.020099665969610214,0.0
2929,0.021736618131399155,0.0
2930,0.022130874916911125,0.0
2931,0.021611858159303665,0.0
2932,0.02643180824816227,0.0
2933,0.02239852584898472,0.0
2934,0.02188977785408497,0.0
2935,0.02157321572303772,0.0
2936,0.022302033379673958,0.0
2937,0.022013982757925987,0.0
2938,0.02131960727274418,0.0
2939,0.02566439099609852,0.0
2940,0.025571968406438828,0.0
2941,0.02512955665588379,0.0
2942,0.025405792519450188,0.0
2943,0.024842651560902596,0.0
2944,0.024414582177996635,0.0
2945,0.025046736001968384,0.0
2946,0.024413250386714935,0.0
2947,0.025174858048558235,0.0
2948,0.025999566540122032,0.0
2949,0.02845793403685093,0.0
2950,0.027034463360905647,0.0
2951,0.02593274600803852,0.0
2952,0.026440953835844994,0.0
2953,0.026190681383013725,0.0
2954,0.0255376398563385,0.0
2955,0.02531977742910385,0.0
2956,0.02469855733215809,0.0
2957,0.02493847720324993,0.0
2958,0.023831849917769432,0.0
2959,0.02303711138665676,0.0
2960,0.023974495008587837,0.0
2961,0.02345467172563076,0.0
2962,0.02165878936648369,0.0
2963,0.023356150835752487,0.0
2964,0.0246830303221941,0.0
2965,0.026422463357448578,0.0
2966,0.02668680064380169,0.0
2967,0.02536872960627079,0.0
2968,0.025681668892502785,0.0
2969,0.02619960904121399,0.0
2970,0.025792868807911873,0.0
2971,0.023535052314400673,0.0
2972,0.026171747595071793,0.0
2973,0.026815664023160934,0.0
2974,0.030980737879872322,0.0
2975,0.028045857325196266,0.0
2976,0.0300778616219759,0.0
2977,0.02901674434542656,0.0
2978,0.027187326923012733,0.0
2979,0.027206575497984886,0.0
2980,0.028116945177316666,0.0
2981,0.026780765503644943,0.0
2982,0.02652212604880333,0.0
2983,0.02716928720474243,0.0
2984,0.02463385835289955,0.0
2985,0.0264210794121027,0.0
2986,0.025007378309965134,0.0
2987,0.024920247495174408,0.0
2988,0.025594662874937057,0.0
2989,0.02596203424036503,0.0
2990,0.025969866663217545,0.0
2991,0.02586895227432251,0.0
2992,0.026025032624602318,0.0
2993,0.027412613853812218,0.0
2994,0.02619207836687565,0.0
2995,0.02499494142830372,0.0
2996,0.023112062364816666,0.0
2997,0.025799568742513657,0.0
2998,0.02577805705368519,0.0
2999,0.0259902011603117,0.0
3000,0.025037581101059914,0.0
3001,0.02569788135588169,0.0
3002,0.028915291652083397,0.0
3003,0.025807781144976616,0.0
3004,0.028466617688536644,0.0
3005,0.026095112785696983,0.0
3006,0.0250637736171484,0.0
3007,0.025420228019356728,0.0
3008,0.026656823232769966,0.0
3009,0.026348551735281944,0.0
3010,0.02473616600036621,0.0
3011,0.026186859235167503,0.0
3012,0.023197511211037636,0.0
3013,0.025607619434595108,0.0
3014,0.024421775713562965,0.0
3015,0.024282583966851234,0.0
3016,0.026189245283603668,0.0
3017,0.025400584563612938,0.0
3018,0.025058535858988762,0.0
3019,0.02324226126074791,0.0
3020,0.023613590747117996,0.0
3021,0.02464434877038002,0.0
3022,0.02408010885119438,0.0
3023,0.02438228577375412,0.0
3024,0.022974614053964615,0.0
3025,0.027413690462708473,0.0
3026,0.02382112666964531,0.0
3027,0.024838261306285858,0.0
3028,0.025929080322384834,0.0
3029,0.02383837290108204,0.0
3030,0.023429006338119507,0.0
3031,0.025430548936128616,0.0
3032,0.02445450983941555,0.0
3033,0.024403700605034828,0.0
3034,0.024617232382297516,0.0
3035,0.02479887567460537,0.0
3036,0.024854447692632675,0.0
3037,0.025693126022815704,0.0
3038,0.023154854774475098,0.0
3039,0.022379804402589798,0.0
3040,0.02130185253918171,0.0
3041,0.023228613659739494,0.0
3042,0.02343609929084778,0.0
3043,0.021927306428551674,0.0
3044,0.023442192003130913,0.0
3045,0.02270275540649891,0.0
3046,0.02048954740166664,0.0
3047,0.023199299350380898,0.0
3048,0.022380171343684196,0.0
3049,0.021709097549319267,0.0
3050,0.023098671808838844,0.0
3051,0.021754806861281395,0.0
