epoch,train_loss,val_loss
1944,0.01845177263021469,0.0
1945,0.017648188397288322,0.0
1946,0.01951485499739647,0.0
1947,0.017167961224913597,0.0
1948,0.018796518445014954,0.0
1949,0.019768258556723595,0.0
1950,0.016934415325522423,0.0
1951,0.01879802718758583,0.0
1952,0.01813136786222458,0.0
1953,0.01848079077899456,0.0
1954,0.020549584180116653,0.0
1955,0.019077599048614502,0.0
1956,0.018304910510778427,0.0
1957,0.019454361870884895,0.0
1958,0.019916867837309837,0.0
1959,0.01868213713169098,0.0
1960,0.018448438495397568,0.0
1961,0.0182206928730011,0.0
1962,0.018796073272824287,0.0
1963,0.01992008090019226,0.0
1964,0.018619485199451447,0.0
1965,0.019485237076878548,0.0
1966,0.019041545689105988,0.0
1967,0.01841888576745987,0.0
1968,0.01898277923464775,0.0
1969,0.018642928451299667,0.0
1970,0.01794457994401455,0.0
1971,0.01976577565073967,0.0
1972,0.01986241154372692,0.0
1973,0.01950383558869362,0.0
1974,0.019500186666846275,0.0
1975,0.018015583977103233,0.0
1976,0.01796739548444748,0.0
1977,0.017562370747327805,0.0
1978,0.017155736684799194,0.0
1979,0.018036475405097008,0.0
1980,0.018394887447357178,0.0
1981,0.018471240997314453,0.0
1982,0.01893433928489685,0.0
1983,0.017798958346247673,0.0
1984,0.01835821568965912,0.0
1985,0.019122306257486343,0.0
1986,0.019379327073693275,0.0
1987,0.0195290669798851,0.0
1988,0.019458521157503128,0.0
1989,0.017952172085642815,0.0
1990,0.019497737288475037,0.0
1991,0.026720313355326653,0.0
1992,0.020015044137835503,0.0
1993,0.019558675587177277,0.0
1994,0.019194714725017548,0.0
1995,0.01875140331685543,0.0
1996,0.019208857789635658,0.0
1997,0.0180349163711071,0.0
1998,0.019874410703778267,0.0
1999,0.021034494042396545,0.0
2000,0.018061894923448563,0.0
2001,0.017949925735592842,0.0
2002,0.018282201141119003,0.0
2003,0.01978282816708088,0.0
2004,0.019370870664715767,0.0
2005,0.021661998704075813,0.0
2006,0.01842997968196869,0.0
2007,0.0209170151501894,0.0
2008,0.02031988464295864,0.0
2009,0.019920367747545242,0.0
2010,0.019857697188854218,0.0
2011,0.019222049042582512,0.0
2012,0.018265197053551674,0.0
2013,0.019723817706108093,0.0
2014,0.019764088094234467,0.0
2015,0.019585266709327698,0.0
2016,0.01894688792526722,0.0
2017,0.01870078034698963,0.0
2018,0.021200211718678474,0.0
2019,0.023599006235599518,0.0
2020,0.02455752156674862,0.0
2021,0.023443378508090973,0.0
2022,0.022698579356074333,0.0
2023,0.024455303326249123,0.0
2024,0.02576407417654991,0.0
2025,0.023237304762005806,0.0
2026,0.023282252252101898,0.0
2027,0.024920832365751266,0.0
2028,0.023229055106639862,0.0
2029,0.02250732108950615,0.0
2030,0.02376113086938858,0.0
2031,0.024007080122828484,0.0
2032,0.024097595363855362,0.0
2033,0.022140122950077057,0.0
2034,0.02414672262966633,0.0
2035,0.023003114387392998,0.0
2036,0.023445067927241325,0.0
2037,0.0239289328455925,0.0
2038,0.023250263184309006,0.0
2039,0.02249663695693016,0.0
2040,0.023882165551185608,0.0
2041,0.022995615378022194,0.0
2042,0.02438902109861374,0.0
2043,0.02430294081568718,0.0
2044,0.024468332529067993,0.0
2045,0.022854235023260117,0.0
2046,0.024998823180794716,0.0
2047,0.025770816951990128,0.0
2048,0.026195578277111053,0.0
2049,0.02383171208202839,0.0
2050,0.024112043902277946,0.0
2051,0.02626216411590576,0.0
2052,0.024123363196849823,0.0
2053,0.024859359487891197,0.0
2054,0.02341899275779724,0.0
2055,0.02468721941113472,0.0
2056,0.023030493408441544,0.0
2057,0.02638394758105278,0.0
2058,0.025738339871168137,0.0
2059,0.022519346326589584,0.0
2060,0.022815736010670662,0.0
2061,0.022630689665675163,0.0
2062,0.023318596184253693,0.0
2063,0.022259505465626717,0.0
2064,0.024019340053200722,0.0
2065,0.024998096749186516,0.0
2066,0.021128475666046143,0.0
2067,0.022524932399392128,0.0
2068,0.022138109430670738,0.0
2069,0.02311587706208229,0.0
2070,0.02279062196612358,0.0
2071,0.023374740034341812,0.0
2072,0.02283575013279915,0.0
2073,0.021641520783305168,0.0
2074,0.023966137319803238,0.0
2075,0.02263774909079075,0.0
2076,0.0219686608761549,0.0
2077,0.022393614053726196,0.0
2078,0.0227672029286623,0.0
2079,0.022206055000424385,0.0
2080,0.022999906912446022,0.0
2081,0.023574046790599823,0.0
2082,0.023898562416434288,0.0
2083,0.023027652874588966,0.0
2084,0.021826788783073425,0.0
2085,0.024007607251405716,0.0
2086,0.024035142734646797,0.0
2087,0.022963998839259148,0.0
2088,0.023210665211081505,0.0
2089,0.021760733798146248,0.0
2090,0.023366102948784828,0.0
2091,0.030424252152442932,0.0
2092,0.02689618431031704,0.0
2093,0.023332366719841957,0.0
2094,0.021278241649270058,0.0
2095,0.023830831050872803,0.0
2096,0.02267513796687126,0.0
2097,0.021777022629976273,0.0
2098,0.02305668219923973,0.0
2099,0.02323254942893982,0.0
2100,0.02356802672147751,0.0
2101,0.02369302324950695,0.0
2102,0.02179865352809429,0.0
2103,0.02290559746325016,0.0
2104,0.024986542761325836,0.0
2105,0.023474618792533875,0.0
2106,0.02175258845090866,0.0
2107,0.023215651512145996,0.0
2108,0.02356688492000103,0.0
2109,0.02718229778110981,0.0
2110,0.028255097568035126,0.0
2111,0.02426370047032833,0.0
2112,0.023727986961603165,0.0
2113,0.024158990010619164,0.0
2114,0.022534675896167755,0.0
2115,0.022715333849191666,0.0
2116,0.022541457787156105,0.0
2117,0.02167615108191967,0.0
2118,0.020978091284632683,0.0
2119,0.02327871508896351,0.0
2120,0.023568853735923767,0.0
2121,0.02294597029685974,0.0
2122,0.023753046989440918,0.0
2123,0.02350456640124321,0.0
2124,0.022723985835909843,0.0
2125,0.02233729511499405,0.0
2126,0.022451864555478096,0.0
2127,0.022703392431139946,0.0
2128,0.024305434897542,0.0
2129,0.02395293116569519,0.0
2130,0.02267579920589924,0.0
2131,0.02196219377219677,0.0
2132,0.022185854613780975,0.0
2133,0.023869164288043976,0.0
2134,0.023218510672450066,0.0
2135,0.022923311218619347,0.0
2136,0.022569676861166954,0.0
2137,0.02253923937678337,0.0
2138,0.024899285286664963,0.0
2139,0.02312060259282589,0.0
2140,0.02305644378066063,0.0
2141,0.024710969999432564,0.0
2142,0.0241681020706892,0.0
2143,0.023874731734395027,0.0
2144,0.023101570084691048,0.0
2145,0.0220517385751009,0.0
2146,0.02221187949180603,0.0
2147,0.02144153043627739,0.0
2148,0.02319991961121559,0.0
2149,0.022710958495736122,0.0
2150,0.023388685658574104,0.0
2151,0.020906349644064903,0.0
2152,0.022181730717420578,0.0
2153,0.023614725098013878,0.0
2154,0.024180220440030098,0.0
2155,0.023091202601790428,0.0
2156,0.02449938654899597,0.0
2157,0.02231636829674244,0.0
2158,0.023283861577510834,0.0
2159,0.02165801450610161,0.0
2160,0.02243763767182827,0.0
2161,0.023457253351807594,0.0
2162,0.022684933617711067,0.0
2163,0.02320222370326519,0.0
2164,0.02520788088440895,0.0
2165,0.02232382260262966,0.0
2166,0.024266045540571213,0.0
2167,0.022132644429802895,0.0
2168,0.02235119231045246,0.0
2169,0.022300291806459427,0.0
2170,0.022669967263936996,0.0
2171,0.02472587116062641,0.0
2172,0.02430630661547184,0.0
2173,0.0261802077293396,0.0
2174,0.022467609494924545,0.0
2175,0.023170500993728638,0.0
2176,0.02342013269662857,0.0
2177,0.02305205538868904,0.0
2178,0.02298290841281414,0.0
2179,0.02272729016840458,0.0
2180,0.02333989180624485,0.0
2181,0.023754356428980827,0.0
2182,0.02370264194905758,0.0
2183,0.03049132600426674,0.0
2184,0.025279082357883453,0.0
2185,0.02220553159713745,0.0
2186,0.022495059296488762,0.0
2187,0.02522415667772293,0.0
2188,0.022090109065175056,0.0
2189,0.023093486204743385,0.0
2190,0.022411128506064415,0.0
2191,0.022751742973923683,0.0
2192,0.02155531756579876,0.0
2193,0.02172246016561985,0.0
2194,0.02146526426076889,0.0
2195,0.020794011652469635,0.0
2196,0.019647054374217987,0.0
2197,0.02028808556497097,0.0
2198,0.01953621581196785,0.0
2199,0.020493362098932266,0.0
2200,0.024013957008719444,0.0
2201,0.022600430995225906,0.0
2202,0.021298009902238846,0.0
2203,0.020421650260686874,0.0
2204,0.021713651716709137,0.0
2205,0.022450286895036697,0.0
2206,0.0209908876568079,0.0
2207,0.021471068263053894,0.0
2208,0.021621162071824074,0.0
2209,0.02175140380859375,0.0
2210,0.02147175371646881,0.0
2211,0.023510122671723366,0.0
2212,0.02254447527229786,0.0
2213,0.02066662535071373,0.0
2214,0.021693125367164612,0.0
2215,0.021887363865971565,0.0
2216,0.02391810342669487,0.0
2217,0.024675307795405388,0.0
2218,0.0226071085780859,0.0
2219,0.020871974527835846,0.0
2220,0.022694198414683342,0.0
2221,0.023195737972855568,0.0
2222,0.022156262770295143,0.0
2223,0.021999115124344826,0.0
2224,0.021676819771528244,0.0
2225,0.021910566836595535,0.0
2226,0.02132125198841095,0.0
2227,0.02217523567378521,0.0
2228,0.022349758073687553,0.0
2229,0.020663198083639145,0.0
2230,0.02248922735452652,0.0
2231,0.020665856078267097,0.0
2232,0.02129497565329075,0.0
2233,0.02046831138432026,0.0
2234,0.021398648619651794,0.0
2235,0.02135891281068325,0.0
2236,0.021814370527863503,0.0
2237,0.02100367844104767,0.0
2238,0.021002506837248802,0.0
2239,0.022175082936882973,0.0
2240,0.02013581618666649,0.0
2241,0.021887021139264107,0.0
2242,0.021308861672878265,0.0
2243,0.0224247295409441,0.0
2244,0.02321779727935791,0.0
2245,0.022053083404898643,0.0
2246,0.022237110882997513,0.0
2247,0.02135915495455265,0.0
2248,0.021697087213397026,0.0
2249,0.023234263062477112,0.0
2250,0.02131674997508526,0.0
2251,0.0220827367156744,0.0
2252,0.022892212495207787,0.0
2253,0.022516390308737755,0.0
2254,0.024846510961651802,0.0
2255,0.02147512324154377,0.0
2256,0.022224925458431244,0.0
2257,0.023014239966869354,0.0
2258,0.021703610196709633,0.0
2259,0.023246658965945244,0.0
2260,0.02276494912803173,0.0
2261,0.02134113386273384,0.0
2262,0.023520464077591896,0.0
2263,0.020789554342627525,0.0
2264,0.021735796704888344,0.0
2265,0.021045835688710213,0.0
2266,0.022997666150331497,0.0
2267,0.02089405432343483,0.0
2268,0.02125571109354496,0.0
2269,0.020902004092931747,0.0
2270,0.02308141626417637,0.0
2271,0.024901865050196648,0.0
2272,0.021367937326431274,0.0
2273,0.022468969225883484,0.0
2274,0.020779995247721672,0.0
2275,0.020276980474591255,0.0
2276,0.021301059052348137,0.0
2277,0.0214382354170084,0.0
2278,0.021906301379203796,0.0
2279,0.020615359768271446,0.0
2280,0.022008292376995087,0.0
2281,0.020906753838062286,0.0
2282,0.022287961095571518,0.0
2283,0.02027725800871849,0.0
2284,0.02122165635228157,0.0
2285,0.020909743383526802,0.0
2286,0.02225560136139393,0.0
2287,0.01973312720656395,0.0
2288,0.02103620022535324,0.0
2289,0.020969238132238388,0.0
2290,0.020652543753385544,0.0
2291,0.027432763949036598,0.0
2292,0.02609783411026001,0.0
2293,0.023121334612369537,0.0
2294,0.0214267298579216,0.0
2295,0.022334203124046326,0.0
2296,0.02163381315767765,0.0
2297,0.02206483483314514,0.0
2298,0.02358279749751091,0.0
2299,0.023603422567248344,0.0
2300,0.02328796125948429,0.0
2301,0.02227114886045456,0.0
2302,0.023161383345723152,0.0
2303,0.023352880030870438,0.0
2304,0.02533116191625595,0.0
2305,0.022765202447772026,0.0
2306,0.02377629466354847,0.0
2307,0.022591721266508102,0.0
2308,0.02412264235317707,0.0
2309,0.024085218086838722,0.0
2310,0.023327955976128578,0.0
2311,0.020467819646000862,0.0
2312,0.021920526400208473,0.0
2313,0.02258182503283024,0.0
2314,0.02186764031648636,0.0
2315,0.02058802731335163,0.0
2316,0.022848205640912056,0.0
2317,0.020381582900881767,0.0
2318,0.02062453329563141,0.0
2319,0.01998833566904068,0.0
2320,0.021386152133345604,0.0
2321,0.02105402760207653,0.0
2322,0.021018490195274353,0.0
2323,0.019942428916692734,0.0
2324,0.021309738978743553,0.0
2325,0.020621540024876595,0.0
2326,0.021134711802005768,0.0
2327,0.02225165069103241,0.0
2328,0.021931108087301254,0.0
2329,0.021311836317181587,0.0
2330,0.02187167853116989,0.0
2331,0.022129880264401436,0.0
2332,0.020112058147788048,0.0
2333,0.020637212321162224,0.0
2334,0.021869340911507607,0.0
2335,0.02153938263654709,0.0
2336,0.020784471184015274,0.0
2337,0.02219882793724537,0.0
2338,0.02397977188229561,0.0
2339,0.02295239083468914,0.0
2340,0.021680397912859917,0.0
2341,0.021923037245869637,0.0
2342,0.025817228481173515,0.0
2343,0.022690005600452423,0.0
2344,0.024165185168385506,0.0
2345,0.02292163483798504,0.0
2346,0.022615497931838036,0.0
2347,0.020725300535559654,0.0
2348,0.022132273763418198,0.0
2349,0.01900956965982914,0.0
2350,0.023933498188853264,0.0
2351,0.022732431069016457,0.0
2352,0.02190583012998104,0.0
2353,0.022146856412291527,0.0
2354,0.021624647080898285,0.0
2355,0.02188698947429657,0.0
2356,0.021318776533007622,0.0
2357,0.021535899490118027,0.0
2358,0.02247321978211403,0.0
2359,0.020555512979626656,0.0
2360,0.02295243926346302,0.0
2361,0.020966731011867523,0.0
2362,0.022669492289423943,0.0
2363,0.021605035290122032,0.0
2364,0.021362945437431335,0.0
2365,0.021746400743722916,0.0
2366,0.022111089900135994,0.0
2367,0.01894032210111618,0.0
2368,0.02273244969546795,0.0
2369,0.02122480235993862,0.0
2370,0.021119028329849243,0.0
2371,0.019633756950497627,0.0
2372,0.022457420825958252,0.0
2373,0.022746793925762177,0.0
2374,0.021672014147043228,0.0
2375,0.020462503656744957,0.0
2376,0.01957458257675171,0.0
2377,0.018895389512181282,0.0
2378,0.020816784352064133,0.0
2379,0.021206462755799294,0.0
2380,0.02047690562903881,0.0
2381,0.021170256659388542,0.0
2382,0.020748037844896317,0.0
2383,0.021206369623541832,0.0
2384,0.021135076880455017,0.0
2385,0.0206174124032259,0.0
2386,0.020407387986779213,0.0
2387,0.02057753875851631,0.0
2388,0.022055791690945625,0.0
2389,0.01965496875345707,0.0
2390,0.02086201123893261,0.0
2391,0.020419618114829063,0.0
2392,0.02122521959245205,0.0
2393,0.02072307839989662,0.0
2394,0.021313810721039772,0.0
2395,0.02344375289976597,0.0
2396,0.02124094031751156,0.0
2397,0.023587357252836227,0.0
2398,0.021615706384181976,0.0
2399,0.02187402732670307,0.0
2400,0.0200917087495327,0.0
2401,0.02165500819683075,0.0
2402,0.021576622501015663,0.0
2403,0.02173023857176304,0.0
2404,0.02002023346722126,0.0
2405,0.0197689700871706,0.0
2406,0.021087897941470146,0.0
2407,0.022358957678079605,0.0
2408,0.021275630220770836,0.0
2409,0.0210685133934021,0.0
2410,0.01988142728805542,0.0
2411,0.02038927748799324,0.0
2412,0.019772615283727646,0.0
2413,0.02059582993388176,0.0
2414,0.021293658763170242,0.0
2415,0.02058393508195877,0.0
2416,0.02049426920711994,0.0
2417,0.02297716774046421,0.0
2418,0.022965677082538605,0.0
2419,0.021256180480122566,0.0
2420,0.022351618856191635,0.0
2421,0.02203930914402008,0.0
2422,0.021375246345996857,0.0
2423,0.021648434922099113,0.0
2424,0.019086264073848724,0.0
2425,0.02070506289601326,0.0
2426,0.02050209417939186,0.0
2427,0.02260715141892433,0.0
2428,0.019915994256734848,0.0
2429,0.020784679800271988,0.0
2430,0.021457640454173088,0.0
2431,0.02062562108039856,0.0
2432,0.02101261168718338,0.0
2433,0.02101726643741131,0.0
2434,0.021544838324189186,0.0
2435,0.02123727835714817,0.0
2436,0.02123119868338108,0.0
2437,0.021928349509835243,0.0
2438,0.021847976371645927,0.0
2439,0.02177327871322632,0.0
2440,0.023370904847979546,0.0
2441,0.022406302392482758,0.0
2442,0.023317327722907066,0.0
2443,0.024242814630270004,0.0
2444,0.024151545017957687,0.0
2445,0.022184109315276146,0.0
2446,0.022464098408818245,0.0
2447,0.02312013879418373,0.0
2448,0.023462753742933273,0.0
2449,0.02283686026930809,0.0
2450,0.022480981424450874,0.0
2451,0.022404827177524567,0.0
2452,0.02171972580254078,0.0
2453,0.022368771955370903,0.0
2454,0.02144492417573929,0.0
2455,0.02353566512465477,0.0
2456,0.02124294452369213,0.0
2457,0.02345423214137554,0.0
2458,0.021387184038758278,0.0
2459,0.022415075451135635,0.0
2460,0.02322910726070404,0.0
2461,0.022269394248723984,0.0
2462,0.022901995107531548,0.0
2463,0.021332472562789917,0.0
2464,0.02226386032998562,0.0
2465,0.022006817162036896,0.0
2466,0.021624868735671043,0.0
2467,0.026380630210042,0.0
2468,0.023460686206817627,0.0
2469,0.02201077528297901,0.0
2470,0.02094316855072975,0.0
2471,0.021360062062740326,0.0
2472,0.022119270637631416,0.0
2473,0.02127484418451786,0.0
2474,0.02309400960803032,0.0
2475,0.021841036155819893,0.0
2476,0.02370952069759369,0.0
2477,0.027222752571105957,0.0
2478,0.028736434876918793,0.0
2479,0.023187987506389618,0.0
2480,0.02398565597832203,0.0
2481,0.023406049236655235,0.0
2482,0.021534733474254608,0.0
2483,0.02263927273452282,0.0
2484,0.02123820036649704,0.0
2485,0.019945604726672173,0.0
2486,0.021931368857622147,0.0
2487,0.02119739167392254,0.0
2488,0.021051134914159775,0.0
2489,0.020131351426243782,0.0
2490,0.022237839177250862,0.0
2491,0.02230774611234665,0.0
2492,0.023466331884264946,0.0
2493,0.022178679704666138,0.0
2494,0.022600965574383736,0.0
2495,0.0224347822368145,0.0
2496,0.02157740667462349,0.0
2497,0.021903540939092636,0.0
2498,0.020469458773732185,0.0
2499,0.02038722299039364,0.0
2500,0.020704662427306175,0.0
2501,0.01987195387482643,0.0
2502,0.021291954442858696,0.0
2503,0.01950320228934288,0.0
2504,0.021519584581255913,0.0
2505,0.020100848749279976,0.0
2506,0.022848712280392647,0.0
2507,0.020674800500273705,0.0
2508,0.020051857456564903,0.0
2509,0.019957194104790688,0.0
2510,0.019318539649248123,0.0
2511,0.019922791048884392,0.0
2512,0.020114826038479805,0.0
2513,0.019950035959482193,0.0
2514,0.02275233343243599,0.0
2515,0.022569449618458748,0.0
2516,0.02031942456960678,0.0
2517,0.020747030153870583,0.0
2518,0.021466176956892014,0.0
2519,0.020401757210493088,0.0
2520,0.022835100069642067,0.0
2521,0.02146064303815365,0.0
2522,0.021397490054368973,0.0
2523,0.02124704234302044,0.0
2524,0.02056804671883583,0.0
2525,0.020076654851436615,0.0
2526,0.02037433348596096,0.0
2527,0.019778447225689888,0.0
2528,0.02034168876707554,0.0
2529,0.01956549845635891,0.0
2530,0.021825263276696205,0.0
2531,0.02552362158894539,0.0
2532,0.021383443847298622,0.0
2533,0.021573539823293686,0.0
2534,0.021792998537421227,0.0
2535,0.02151201106607914,0.0
2536,0.022307386621832848,0.0
2537,0.02082008123397827,0.0
2538,0.020808806642889977,0.0
2539,0.022831864655017853,0.0
2540,0.022283250465989113,0.0
2541,0.02155250869691372,0.0
2542,0.020457493141293526,0.0
2543,0.020339440554380417,0.0
2544,0.020386910066008568,0.0
2545,0.02062450535595417,0.0
2546,0.020531557500362396,0.0
2547,0.02309185266494751,0.0
2548,0.020840903744101524,0.0
2549,0.02308771386742592,0.0
2550,0.020274614915251732,0.0
2551,0.020381838083267212,0.0
2552,0.02210380509495735,0.0
2553,0.02187325619161129,0.0
2554,0.02122204750776291,0.0
2555,0.021297883242368698,0.0
2556,0.020480895414948463,0.0
2557,0.020885203033685684,0.0
2558,0.020945724099874496,0.0
2559,0.018333015963435173,0.0
2560,0.019344616681337357,0.0
2561,0.018631214275956154,0.0
2562,0.019645217806100845,0.0
2563,0.0198476854711771,0.0
2564,0.01988578587770462,0.0
2565,0.020093902945518494,0.0
2566,0.01880704052746296,0.0
2567,0.02100614830851555,0.0
2568,0.019417747855186462,0.0
2569,0.020291125401854515,0.0
2570,0.019912227988243103,0.0
2571,0.019442381337285042,0.0
2572,0.02063293568789959,0.0
2573,0.020391447469592094,0.0
2574,0.02073657140135765,0.0
2575,0.02015838958323002,0.0
2576,0.021826591342687607,0.0
2577,0.022606194019317627,0.0
2578,0.022669561207294464,0.0
2579,0.02008262276649475,0.0
2580,0.02038726955652237,0.0
2581,0.01991795003414154,0.0
2582,0.019162369892001152,0.0
2583,0.020540259778499603,0.0
2584,0.02077505551278591,0.0
2585,0.018820449709892273,0.0
2586,0.020917126908898354,0.0
2587,0.020239252597093582,0.0
2588,0.018160182982683182,0.0
2589,0.020116744562983513,0.0
2590,0.020840514451265335,0.0
2591,0.01987285539507866,0.0
2592,0.020956022664904594,0.0
2593,0.01910431683063507,0.0
2594,0.02003791555762291,0.0
2595,0.018805624917149544,0.0
2596,0.020614508539438248,0.0
2597,0.02046833373606205,0.0
2598,0.020536912605166435,0.0
2599,0.01894162967801094,0.0
2600,0.021336717531085014,0.0
2601,0.021175125613808632,0.0
2602,0.020268674939870834,0.0
2603,0.019451908767223358,0.0
2604,0.020284738391637802,0.0
2605,0.019919736310839653,0.0
2606,0.02006048895418644,0.0
2607,0.019607963040471077,0.0
2608,0.02093391679227352,0.0
2609,0.023416170850396156,0.0
2610,0.021804234012961388,0.0
2611,0.02151452749967575,0.0
2612,0.023470524698495865,0.0
2613,0.02162146382033825,0.0
2614,0.021709470078349113,0.0
2615,0.02021064981818199,0.0
2616,0.02152618207037449,0.0
2617,0.018976198509335518,0.0
2618,0.020519893616437912,0.0
2619,0.018408261239528656,0.0
2620,0.0200620386749506,0.0
2621,0.019759006798267365,0.0
2622,0.021441750228405,0.0
2623,0.021078651770949364,0.0
2624,0.02044859156012535,0.0
2625,0.02181214466691017,0.0
2626,0.020652975887060165,0.0
2627,0.02053067274391651,0.0
2628,0.019132528454065323,0.0
2629,0.01980128139257431,0.0
2630,0.020003998652100563,0.0
2631,0.019104937091469765,0.0
2632,0.02069670893251896,0.0
2633,0.021966509521007538,0.0
2634,0.018660370260477066,0.0
2635,0.019264457747340202,0.0
2636,0.019994216039776802,0.0
2637,0.019033607095479965,0.0
2638,0.019976912066340446,0.0
2639,0.02047334611415863,0.0
2640,0.019716953858733177,0.0
2641,0.018302764743566513,0.0
2642,0.01885931007564068,0.0
2643,0.01899203658103943,0.0
2644,0.019169585779309273,0.0
2645,0.01922612637281418,0.0
2646,0.01897035911679268,0.0
2647,0.019821902737021446,0.0
2648,0.021052729338407516,0.0
2649,0.01823149248957634,0.0
2650,0.020563581958413124,0.0
2651,0.020361535251140594,0.0
2652,0.018904520198702812,0.0
2653,0.020568689331412315,0.0
2654,0.020887551829218864,0.0
2655,0.018333708867430687,0.0
2656,0.019178185611963272,0.0
2657,0.019321374595165253,0.0
2658,0.019421590492129326,0.0
2659,0.02232689969241619,0.0
2660,0.021441945806145668,0.0
2661,0.019645752385258675,0.0
2662,0.018077528104186058,0.0
2663,0.02090393379330635,0.0
2664,0.02056829258799553,0.0
2665,0.021069364622235298,0.0
2666,0.02230086922645569,0.0
2667,0.021530376747250557,0.0
2668,0.020759612321853638,0.0
2669,0.019633140414953232,0.0
2670,0.02013333886861801,0.0
2671,0.02199898660182953,0.0
2672,0.02085317112505436,0.0
2673,0.02047215960919857,0.0
2674,0.021237695589661598,0.0
2675,0.018995890393853188,0.0
2676,0.02014331892132759,0.0
2677,0.02031044289469719,0.0
2678,0.01958586648106575,0.0
2679,0.021666549146175385,0.0
2680,0.019130665808916092,0.0
2681,0.019474633038043976,0.0
2682,0.019525155425071716,0.0
2683,0.02002715691924095,0.0
2684,0.018055271357297897,0.0
2685,0.018502479419112206,0.0
2686,0.017698952928185463,0.0
2687,0.01863231137394905,0.0
2688,0.0200666394084692,0.0
2689,0.022096160799264908,0.0
2690,0.021060336381196976,0.0
2691,0.020594382658600807,0.0
2692,0.021127698943018913,0.0
2693,0.019441483542323112,0.0
2694,0.019725432619452477,0.0
2695,0.01831931248307228,0.0
2696,0.019973844289779663,0.0
2697,0.02086377888917923,0.0
2698,0.019378535449504852,0.0
2699,0.018776260316371918,0.0
2700,0.017805898562073708,0.0
2701,0.020297149196267128,0.0
2702,0.01902034878730774,0.0
2703,0.02038738504052162,0.0
2704,0.01865144819021225,0.0
2705,0.019535336643457413,0.0
2706,0.02028951421380043,0.0
2707,0.018966136500239372,0.0
2708,0.018584303557872772,0.0
2709,0.01905498281121254,0.0
2710,0.018961751833558083,0.0
2711,0.018845029175281525,0.0
2712,0.019485170021653175,0.0
2713,0.018991699442267418,0.0
2714,0.021173415705561638,0.0
2715,0.020494038239121437,0.0
2716,0.01923583447933197,0.0
2717,0.019356360659003258,0.0
2718,0.020035525783896446,0.0
2719,0.021501954644918442,0.0
2720,0.020429734140634537,0.0
2721,0.019168265163898468,0.0
2722,0.019499612972140312,0.0
2723,0.019210103899240494,0.0
2724,0.02081117033958435,0.0
2725,0.020150212571024895,0.0
2726,0.01992010697722435,0.0
2727,0.019628280773758888,0.0
2728,0.0202731192111969,0.0
2729,0.019675055518746376,0.0
2730,0.018618902191519737,0.0
2731,0.02075173147022724,0.0
2732,0.01847289502620697,0.0
2733,0.02121175453066826,0.0
2734,0.0198663342744112,0.0
2735,0.02031983807682991,0.0
2736,0.02110687457025051,0.0
2737,0.019934380427002907,0.0
2738,0.018493548035621643,0.0
2739,0.02090422995388508,0.0
2740,0.02003231830894947,0.0
2741,0.01986006647348404,0.0
2742,0.018709862604737282,0.0
2743,0.019341953098773956,0.0
2744,0.02055250108242035,0.0
2745,0.017725322395563126,0.0
2746,0.018910685554146767,0.0
2747,0.019167181104421616,0.0
2748,0.01833539642393589,0.0
2749,0.019862106069922447,0.0
2750,0.020081505179405212,0.0
2751,0.01953856088221073,0.0
2752,0.018523214384913445,0.0
2753,0.01970865949988365,0.0
2754,0.01896887645125389,0.0
2755,0.01936350204050541,0.0
2756,0.01949208602309227,0.0
2757,0.01991412602365017,0.0
2758,0.017992055043578148,0.0
2759,0.0203899834305048,0.0
2760,0.035207465291023254,0.0
2761,0.03514956682920456,0.0
2762,0.03958576172590256,0.0
2763,0.03230850026011467,0.0
2764,0.029474230483174324,0.0
2765,0.02362172119319439,0.0
2766,0.023501496762037277,0.0
2767,0.022805677726864815,0.0
2768,0.02202194556593895,0.0
2769,0.019620398059487343,0.0
2770,0.019121717661619186,0.0
2771,0.02116859331727028,0.0
2772,0.02156106010079384,0.0
2773,0.01912708766758442,0.0
2774,0.0205148346722126,0.0
2775,0.022704191505908966,0.0
2776,0.02082134410738945,0.0
2777,0.02038779854774475,0.0
2778,0.018893543630838394,0.0
2779,0.02001289278268814,0.0
2780,0.01973821595311165,0.0
2781,0.020272323861718178,0.0
2782,0.020553646609187126,0.0
2783,0.020063241943717003,0.0
2784,0.01998411864042282,0.0
2785,0.018907947465777397,0.0
2786,0.0197212565690279,0.0
2787,0.02072799578309059,0.0
2788,0.02060927078127861,0.0
2789,0.020273499190807343,0.0
2790,0.019708655774593353,0.0
2791,0.02134767919778824,0.0
2792,0.02042343281209469,0.0
2793,0.02070458233356476,0.0
2794,0.020996995270252228,0.0
2795,0.02046862803399563,0.0
2796,0.02045375108718872,0.0
2797,0.02075694315135479,0.0
2798,0.020751535892486572,0.0
2799,0.0204636100679636,0.0
2800,0.019313542172312737,0.0
2801,0.02141064964234829,0.0
2802,0.020246021449565887,0.0
2803,0.02077551558613777,0.0
2804,0.020060405135154724,0.0
2805,0.019927047193050385,0.0
2806,0.01996530592441559,0.0
2807,0.01853329688310623,0.0
2808,0.019602106884121895,0.0
2809,0.019784830510616302,0.0
2810,0.019068533554673195,0.0
2811,0.018929822370409966,0.0
2812,0.02058272622525692,0.0
2813,0.020086584612727165,0.0
2814,0.02043186128139496,0.0
2815,0.019192727282643318,0.0
2816,0.01949118636548519,0.0
2817,0.020025914534926414,0.0
