epoch,train_loss,val_loss
1581,0.021876508370041847,0.0
1582,0.020376896485686302,0.0
1583,0.0198123287409544,0.0
1584,0.018452869728207588,0.0
1585,0.019093189388513565,0.0
1586,0.019645055755972862,0.0
1587,0.019413189962506294,0.0
1588,0.019089723005890846,0.0
1589,0.020566707476973534,0.0
1590,0.017198091372847557,0.0
1591,0.017486635595560074,0.0
1592,0.01831686682999134,0.0
1593,0.01788058876991272,0.0
1594,0.01890343800187111,0.0
1595,0.01912989467382431,0.0
1596,0.019018521532416344,0.0
1597,0.019580164924263954,0.0
1598,0.018040915951132774,0.0
1599,0.018507052212953568,0.0
1600,0.01851893961429596,0.0
1601,0.01950131729245186,0.0
1602,0.016982076689600945,0.0
1603,0.02021544985473156,0.0
1604,0.018870865926146507,0.0
1605,0.018725955858826637,0.0
1606,0.01826268993318081,0.0
1607,0.019334089010953903,0.0
1608,0.01761317439377308,0.0
1609,0.017847567796707153,0.0
1610,0.018070334568619728,0.0
1611,0.018707681447267532,0.0
1612,0.021112577989697456,0.0
1613,0.019222678616642952,0.0
1614,0.01915731467306614,0.0
1615,0.019904814660549164,0.0
1616,0.019255325198173523,0.0
1617,0.018194403499364853,0.0
1618,0.017085624858736992,0.0
1619,0.018116218969225883,0.0
1620,0.01831396296620369,0.0
1621,0.01868409663438797,0.0
1622,0.017647286877036095,0.0
1623,0.01757051795721054,0.0
1624,0.018248973414301872,0.0
1625,0.017933780327439308,0.0
1626,0.017404748126864433,0.0
1627,0.016419336199760437,0.0
1628,0.015812387689948082,0.0
1629,0.016623003408312798,0.0
1630,0.018296802416443825,0.0
1631,0.022083966061472893,0.0
1632,0.017654405906796455,0.0
1633,0.01945558562874794,0.0
1634,0.01999043859541416,0.0
1635,0.01871250569820404,0.0
1636,0.018569128587841988,0.0
1637,0.018094249069690704,0.0
1638,0.017282823100686073,0.0
1639,0.016570204868912697,0.0
1640,0.01865205727517605,0.0
1641,0.01792280748486519,0.0
1642,0.01814550906419754,0.0
1643,0.01795152947306633,0.0
1644,0.016530903056263924,0.0
1645,0.017911843955516815,0.0
1646,0.017595689743757248,0.0
1647,0.019332414492964745,0.0
1648,0.01672360673546791,0.0
1649,0.018707122653722763,0.0
1650,0.01686514914035797,0.0
1651,0.01640915311872959,0.0
1652,0.016898149624466896,0.0
1653,0.020660964772105217,0.0
1654,0.0195026695728302,0.0
1655,0.019216129556298256,0.0
1656,0.01828036643564701,0.0
1657,0.017305545508861542,0.0
1658,0.017943954095244408,0.0
1659,0.01913522370159626,0.0
1660,0.018297459930181503,0.0
1661,0.019458813592791557,0.0
1662,0.018424488604068756,0.0
1663,0.01845369301736355,0.0
1664,0.018892429769039154,0.0
1665,0.01858992874622345,0.0
1666,0.01791572943329811,0.0
1667,0.019060753285884857,0.0
1668,0.01837671361863613,0.0
1669,0.01980774849653244,0.0
1670,0.020755592733621597,0.0
1671,0.019393624737858772,0.0
1672,0.019060926511883736,0.0
1673,0.018175553530454636,0.0
1674,0.019291596487164497,0.0
1675,0.017139192670583725,0.0
1676,0.018412256613373756,0.0
1677,0.017244582995772362,0.0
1678,0.015804562717676163,0.0
1679,0.01581922359764576,0.0
1680,0.01638380065560341,0.0
1681,0.017393162474036217,0.0
1682,0.018327604979276657,0.0
1683,0.018344180658459663,0.0
1684,0.018508892506361008,0.0
1685,0.01722816750407219,0.0
1686,0.017355525866150856,0.0
1687,0.01807321049273014,0.0
1688,0.01762722246348858,0.0
1689,0.016644977033138275,0.0
1690,0.017794527113437653,0.0
1691,0.018468216061592102,0.0
1692,0.017442654818296432,0.0
1693,0.01910879835486412,0.0
1694,0.01763692870736122,0.0
1695,0.017623556777834892,0.0
1696,0.018005993217229843,0.0
1697,0.016824431717395782,0.0
1698,0.017353305593132973,0.0
1699,0.01984296925365925,0.0
1700,0.018321646377444267,0.0
1701,0.017814768478274345,0.0
1702,0.01944769360125065,0.0
1703,0.01867247372865677,0.0
1704,0.01731352135539055,0.0
1705,0.01768604852259159,0.0
1706,0.017986256629228592,0.0
1707,0.016147950664162636,0.0
1708,0.018476517871022224,0.0
1709,0.017081893980503082,0.0
1710,0.01658509485423565,0.0
1711,0.018639924004673958,0.0
1712,0.017595844343304634,0.0
1713,0.018348328769207,0.0
1714,0.019851723685860634,0.0
1715,0.01976686716079712,0.0
1716,0.019188353791832924,0.0
1717,0.017291707918047905,0.0
1718,0.01694074645638466,0.0
1719,0.017215026542544365,0.0
1720,0.01884865202009678,0.0
1721,0.017682606354355812,0.0
1722,0.017339320853352547,0.0
1723,0.01742575503885746,0.0
1724,0.017787402495741844,0.0
1725,0.018527479842305183,0.0
1726,0.01874297484755516,0.0
1727,0.017289498820900917,0.0
1728,0.02054654061794281,0.0
1729,0.017601056024432182,0.0
1730,0.01802356354892254,0.0
1731,0.018033668398857117,0.0
1732,0.018303748220205307,0.0
1733,0.021419186145067215,0.0
1734,0.020430559292435646,0.0
1735,0.018085980787873268,0.0
1736,0.016811497509479523,0.0
1737,0.01832244172692299,0.0
1738,0.01793995499610901,0.0
1739,0.016948316246271133,0.0
1740,0.01768365688621998,0.0
1741,0.01714152656495571,0.0
1742,0.017448684200644493,0.0
1743,0.017862889915704727,0.0
1744,0.017521845176815987,0.0
1745,0.017498992383480072,0.0
1746,0.01733984425663948,0.0
1747,0.018029456958174706,0.0
1748,0.01832316443324089,0.0
1749,0.017986347898840904,0.0
1750,0.01685478538274765,0.0
1751,0.017398636788129807,0.0
1752,0.01760729029774666,0.0
1753,0.019583633169531822,0.0
1754,0.018242135643959045,0.0
1755,0.01742367446422577,0.0
1756,0.017565326765179634,0.0
1757,0.018261337652802467,0.0
1758,0.016145354136824608,0.0
1759,0.018168332055211067,0.0
1760,0.019064635038375854,0.0
1761,0.01719675399363041,0.0
1762,0.016493618488311768,0.0
1763,0.01741546392440796,0.0
1764,0.017198994755744934,0.0
1765,0.016144104301929474,0.0
1766,0.014898502267897129,0.0
1767,0.018533088266849518,0.0
1768,0.017870765179395676,0.0
1769,0.016032515093684196,0.0
1770,0.01571562886238098,0.0
1771,0.016222067177295685,0.0
1772,0.01707128807902336,0.0
1773,0.018742816522717476,0.0
1774,0.016446219757199287,0.0
1775,0.016701694577932358,0.0
1776,0.01736373081803322,0.0
1777,0.016560783609747887,0.0
1778,0.020331090316176414,0.0
1779,0.020677074790000916,0.0
1780,0.01984996907413006,0.0
1781,0.01809561625123024,0.0
1782,0.018230248242616653,0.0
1783,0.017394958063960075,0.0
1784,0.019602322950959206,0.0
1785,0.018127355724573135,0.0
1786,0.015726981684565544,0.0
1787,0.018069781363010406,0.0
1788,0.016543280333280563,0.0
1789,0.017802603542804718,0.0
1790,0.018841911107301712,0.0
1791,0.01809008978307247,0.0
1792,0.01799074187874794,0.0
1793,0.01737981289625168,0.0
1794,0.018237678334116936,0.0
1795,0.017802080139517784,0.0
1796,0.018135756254196167,0.0
1797,0.0177635308355093,0.0
1798,0.01842852681875229,0.0
1799,0.017611047253012657,0.0
1800,0.017322368919849396,0.0
1801,0.018102888017892838,0.0
1802,0.018505718559026718,0.0
1803,0.018102439120411873,0.0
1804,0.018269207328557968,0.0
1805,0.019560586661100388,0.0
1806,0.01824677176773548,0.0
1807,0.019374294206500053,0.0
1808,0.018286775797605515,0.0
1809,0.019306553527712822,0.0
1810,0.019651426002383232,0.0
1811,0.018263086676597595,0.0
1812,0.017392810434103012,0.0
1813,0.017501255497336388,0.0
1814,0.01730191707611084,0.0
1815,0.0180154237896204,0.0
1816,0.017816785722970963,0.0
1817,0.018706750124692917,0.0
1818,0.017063630744814873,0.0
1819,0.02048667147755623,0.0
1820,0.018724258989095688,0.0
1821,0.018807094544172287,0.0
1822,0.019263070076704025,0.0
1823,0.020644284784793854,0.0
1824,0.020725203678011894,0.0
1825,0.02039063163101673,0.0
1826,0.02018812671303749,0.0
1827,0.020217113196849823,0.0
1828,0.02116190269589424,0.0
1829,0.02035447023808956,0.0
1830,0.018979305401444435,0.0
1831,0.02043950743973255,0.0
1832,0.02075217105448246,0.0
1833,0.020902568474411964,0.0
1834,0.018962720409035683,0.0
1835,0.01875072717666626,0.0
1836,0.01865416020154953,0.0
1837,0.022581839933991432,0.0
1838,0.02273622527718544,0.0
1839,0.02432842180132866,0.0
1840,0.024347839877009392,0.0
1841,0.021514354273676872,0.0
1842,0.021363142877817154,0.0
1843,0.021004317328333855,0.0
1844,0.02023438923060894,0.0
1845,0.020737694576382637,0.0
1846,0.021967431530356407,0.0
1847,0.020165815949440002,0.0
1848,0.020003901794552803,0.0
1849,0.02060024067759514,0.0
1850,0.020326755940914154,0.0
1851,0.020837584510445595,0.0
1852,0.021456077694892883,0.0
1853,0.019126933068037033,0.0
1854,0.019439110532402992,0.0
1855,0.02086685225367546,0.0
1856,0.019980140030384064,0.0
1857,0.021016687154769897,0.0
1858,0.020093396306037903,0.0
1859,0.019391128793358803,0.0
1860,0.01941824145615101,0.0
1861,0.020189713686704636,0.0
1862,0.022391540929675102,0.0
1863,0.02228660136461258,0.0
1864,0.018751811236143112,0.0
1865,0.018538452684879303,0.0
1866,0.019107799977064133,0.0
1867,0.0193728469312191,0.0
1868,0.018272198736667633,0.0
1869,0.018190421164035797,0.0
1870,0.018765432760119438,0.0
1871,0.018143601715564728,0.0
1872,0.018936699256300926,0.0
1873,0.01820296421647072,0.0
1874,0.018165815621614456,0.0
1875,0.018680693581700325,0.0
1876,0.01771913841366768,0.0
1877,0.019108353182673454,0.0
1878,0.018686281517148018,0.0
1879,0.018697354942560196,0.0
1880,0.017995690926909447,0.0
1881,0.01773039437830448,0.0
1882,0.018484286963939667,0.0
1883,0.018846577033400536,0.0
1884,0.02034083753824234,0.0
1885,0.01812954992055893,0.0
1886,0.020744552835822105,0.0
1887,0.023027924820780754,0.0
1888,0.02085864171385765,0.0
1889,0.0204889178276062,0.0
1890,0.020408939570188522,0.0
1891,0.0197965856641531,0.0
1892,0.019919950515031815,0.0
1893,0.019824322313070297,0.0
1894,0.019023125991225243,0.0
1895,0.018724732100963593,0.0
1896,0.018861757591366768,0.0
1897,0.020434554666280746,0.0
1898,0.02092699706554413,0.0
1899,0.019139042124152184,0.0
1900,0.022910797968506813,0.0
1901,0.022266237065196037,0.0
1902,0.019980905577540398,0.0
1903,0.01814049668610096,0.0
1904,0.01790606789290905,0.0
1905,0.01906939037144184,0.0
1906,0.018424641340970993,0.0
1907,0.021145453676581383,0.0
1908,0.0245747659355402,0.0
1909,0.021774092689156532,0.0
1910,0.01941973716020584,0.0
1911,0.017607687041163445,0.0
1912,0.017887616530060768,0.0
1913,0.01834910549223423,0.0
1914,0.01788066141307354,0.0
1915,0.020558545365929604,0.0
1916,0.018622616305947304,0.0
1917,0.018056808039546013,0.0
1918,0.018370244652032852,0.0
1919,0.01749272458255291,0.0
1920,0.01671513542532921,0.0
1921,0.016983075067400932,0.0
1922,0.01664195954799652,0.0
1923,0.01766776293516159,0.0
1924,0.016883907839655876,0.0
1925,0.0162703488022089,0.0
1926,0.01631590723991394,0.0
1927,0.01775747910141945,0.0
1928,0.018781796097755432,0.0
1929,0.01668989472091198,0.0
1930,0.01789548061788082,0.0
1931,0.01720251515507698,0.0
1932,0.016956312581896782,0.0
1933,0.01814996637403965,0.0
1934,0.017963113263249397,0.0
1935,0.019891245290637016,0.0
1936,0.020674632862210274,0.0
1937,0.019550828263163567,0.0
1938,0.018207838758826256,0.0
1939,0.018713753670454025,0.0
1940,0.016976868733763695,0.0
1941,0.019231097772717476,0.0
1942,0.01659543067216873,0.0
1943,0.01790689304471016,0.0
1944,0.01794234663248062,0.0
1945,0.016269752755761147,0.0
1946,0.015972094610333443,0.0
1947,0.017883621156215668,0.0
1948,0.018224313855171204,0.0
1949,0.016394929960370064,0.0
1950,0.018632370978593826,0.0
1951,0.01737959496676922,0.0
1952,0.0174409132450819,0.0
1953,0.018231749534606934,0.0
1954,0.017469873651862144,0.0
1955,0.017800690606236458,0.0
1956,0.016885414719581604,0.0
1957,0.01613846980035305,0.0
1958,0.01768353208899498,0.0
1959,0.016749979928135872,0.0
1960,0.017045650631189346,0.0
1961,0.01753593608736992,0.0
1962,0.0183242354542017,0.0
1963,0.01870291493833065,0.0
1964,0.01778537593781948,0.0
1965,0.015608434565365314,0.0
1966,0.017042845487594604,0.0
1967,0.015238450840115547,0.0
1968,0.01616908423602581,0.0
1969,0.014780712313950062,0.0
1970,0.014987732283771038,0.0
1971,0.016640782356262207,0.0
1972,0.015200376510620117,0.0
1973,0.018741469830274582,0.0
1974,0.020591992884874344,0.0
1975,0.01796453818678856,0.0
1976,0.018928522244095802,0.0
1977,0.020368162542581558,0.0
1978,0.019636962562799454,0.0
1979,0.018946578726172447,0.0
1980,0.019276747480034828,0.0
1981,0.017841897904872894,0.0
1982,0.017874736338853836,0.0
1983,0.018021410331130028,0.0
1984,0.01695854216814041,0.0
1985,0.019134102389216423,0.0
1986,0.018227888271212578,0.0
1987,0.01951274462044239,0.0
1988,0.01934368722140789,0.0
1989,0.018969902768731117,0.0
1990,0.01883019506931305,0.0
1991,0.018470441922545433,0.0
1992,0.01772366650402546,0.0
1993,0.01814735122025013,0.0
1994,0.018692780286073685,0.0
1995,0.018281277269124985,0.0
1996,0.01817273534834385,0.0
1997,0.018340742215514183,0.0
1998,0.018337633460760117,0.0
1999,0.017199860885739326,0.0
2000,0.01775462180376053,0.0
2001,0.018131613731384277,0.0
2002,0.017619570717215538,0.0
2003,0.020654084160923958,0.0
2004,0.02039353922009468,0.0
2005,0.017973175272345543,0.0
2006,0.021309103816747665,0.0
2007,0.020404718816280365,0.0
2008,0.019375057891011238,0.0
2009,0.020424598827958107,0.0
2010,0.019725093618035316,0.0
2011,0.020215924829244614,0.0
2012,0.017820635810494423,0.0
2013,0.01798446848988533,0.0
2014,0.01847364380955696,0.0
2015,0.015868620947003365,0.0
2016,0.019458061084151268,0.0
2017,0.02065201662480831,0.0
2018,0.02011045254766941,0.0
2019,0.017457759007811546,0.0
2020,0.01831962540745735,0.0
2021,0.017690690234303474,0.0
2022,0.016729580238461494,0.0
2023,0.016454845666885376,0.0
2024,0.016653966158628464,0.0
2025,0.016256479546427727,0.0
2026,0.017802927643060684,0.0
2027,0.015641555190086365,0.0
2028,0.014705976471304893,0.0
2029,0.016766680404543877,0.0
2030,0.01681610383093357,0.0
2031,0.016797510907053947,0.0
2032,0.01701016165316105,0.0
2033,0.015848571434617043,0.0
2034,0.01485891081392765,0.0
2035,0.016484446823596954,0.0
2036,0.016177933663129807,0.0
2037,0.015380664728581905,0.0
2038,0.014649683609604836,0.0
2039,0.017922846600413322,0.0
2040,0.019959712401032448,0.0
2041,0.020048821344971657,0.0
2042,0.0201179888099432,0.0
2043,0.01832628808915615,0.0
2044,0.02146286703646183,0.0
2045,0.020648298785090446,0.0
2046,0.018509410321712494,0.0
2047,0.02413569577038288,0.0
2048,0.02153823710978031,0.0
2049,0.02020307444036007,0.0
2050,0.019742513075470924,0.0
2051,0.01733282208442688,0.0
2052,0.016705352813005447,0.0
2053,0.016747886314988136,0.0
2054,0.01889929547905922,0.0
2055,0.017361989244818687,0.0
2056,0.01779009774327278,0.0
2057,0.017469951882958412,0.0
2058,0.01821906305849552,0.0
2059,0.019037747755646706,0.0
2060,0.019448189064860344,0.0
2061,0.019313950091600418,0.0
2062,0.01978444494307041,0.0
2063,0.01770523563027382,0.0
2064,0.021186117082834244,0.0
2065,0.021661866456270218,0.0
2066,0.020389240235090256,0.0
2067,0.018574444577097893,0.0
2068,0.018865952268242836,0.0
2069,0.018084866926074028,0.0
2070,0.01928522251546383,0.0
2071,0.020680611953139305,0.0
2072,0.018839340656995773,0.0
2073,0.019172459840774536,0.0
2074,0.020203175023198128,0.0
2075,0.017885664477944374,0.0
2076,0.017241351306438446,0.0
2077,0.015911765396595,0.0
2078,0.015588745474815369,0.0
2079,0.01710693910717964,0.0
2080,0.01821512170135975,0.0
2081,0.01743766851723194,0.0
2082,0.0190877728164196,0.0
2083,0.017955202609300613,0.0
2084,0.018043827265501022,0.0
2085,0.018749108538031578,0.0
2086,0.01901785098016262,0.0
2087,0.019158780574798584,0.0
2088,0.017985565587878227,0.0
2089,0.01977890357375145,0.0
2090,0.02201814390718937,0.0
2091,0.017831968143582344,0.0
2092,0.017940476536750793,0.0
2093,0.017987169325351715,0.0
2094,0.020006971433758736,0.0
2095,0.018009139224886894,0.0
2096,0.017896540462970734,0.0
2097,0.019047772511839867,0.0
2098,0.018256137147545815,0.0
2099,0.021155308932065964,0.0
2100,0.01976066641509533,0.0
2101,0.018323788419365883,0.0
2102,0.020815636962652206,0.0
2103,0.01764061115682125,0.0
2104,0.02008228562772274,0.0
2105,0.019874658435583115,0.0
2106,0.020360160619020462,0.0
2107,0.02036028541624546,0.0
2108,0.018511541187763214,0.0
2109,0.019666634500026703,0.0
2110,0.01824081689119339,0.0
2111,0.01899571157991886,0.0
2112,0.016968712210655212,0.0
2113,0.019445043057203293,0.0
2114,0.021376866847276688,0.0
2115,0.018313582986593246,0.0
2116,0.019387345761060715,0.0
2117,0.018186373636126518,0.0
2118,0.02542373351752758,0.0
2119,0.02566085383296013,0.0
2120,0.01960562728345394,0.0
2121,0.018498031422495842,0.0
2122,0.017472660169005394,0.0
2123,0.017824402078986168,0.0
2124,0.01877273991703987,0.0
2125,0.018228834494948387,0.0
2126,0.018525414168834686,0.0
2127,0.018944356590509415,0.0
2128,0.018202506005764008,0.0
2129,0.01936674490571022,0.0
2130,0.01876462623476982,0.0
2131,0.019308658316731453,0.0
2132,0.01897396706044674,0.0
2133,0.020127030089497566,0.0
2134,0.018548311665654182,0.0
2135,0.019061293452978134,0.0
2136,0.018302028998732567,0.0
2137,0.017071271315217018,0.0
2138,0.017228441312909126,0.0
2139,0.018385156989097595,0.0
2140,0.017741871997714043,0.0
2141,0.017796531319618225,0.0
2142,0.01678098738193512,0.0
2143,0.019759923219680786,0.0
2144,0.02041555941104889,0.0
2145,0.018821105360984802,0.0
2146,0.01896468549966812,0.0
2147,0.01886102929711342,0.0
2148,0.018944917246699333,0.0
2149,0.01979602687060833,0.0
2150,0.018878797069191933,0.0
2151,0.01810777746140957,0.0
2152,0.01807161048054695,0.0
2153,0.018444407731294632,0.0
2154,0.019396444782614708,0.0
2155,0.017441825941205025,0.0
2156,0.01900191605091095,0.0
2157,0.01879059337079525,0.0
2158,0.018830273300409317,0.0
2159,0.017623420804739,0.0
2160,0.017382241785526276,0.0
2161,0.016924036666750908,0.0
2162,0.017509207129478455,0.0
2163,0.017162643373012543,0.0
2164,0.017816876992583275,0.0
2165,0.016711551696062088,0.0
2166,0.01677515357732773,0.0
2167,0.01692318543791771,0.0
2168,0.0173543281853199,0.0
2169,0.01637907139956951,0.0
2170,0.019464587792754173,0.0
2171,0.018950706347823143,0.0
2172,0.021659808233380318,0.0
2173,0.01985578052699566,0.0
2174,0.018296221271157265,0.0
2175,0.018738988786935806,0.0
2176,0.016824625432491302,0.0
2177,0.01813945174217224,0.0
2178,0.0185050331056118,0.0
2179,0.01638869382441044,0.0
2180,0.016968078911304474,0.0
2181,0.017378151416778564,0.0
2182,0.01731325499713421,0.0
2183,0.016589127480983734,0.0
2184,0.017904622480273247,0.0
2185,0.017164066433906555,0.0
2186,0.01675988920032978,0.0
2187,0.016997110098600388,0.0
2188,0.017565768212080002,0.0
2189,0.017985256388783455,0.0
2190,0.01927182450890541,0.0
2191,0.0174892358481884,0.0
2192,0.01769552193582058,0.0
2193,0.01725088059902191,0.0
2194,0.017666418105363846,0.0
2195,0.017284374684095383,0.0
2196,0.01632985845208168,0.0
2197,0.018079206347465515,0.0
2198,0.01757706329226494,0.0
2199,0.015272198244929314,0.0
2200,0.0170916598290205,0.0
2201,0.016644397750496864,0.0
2202,0.016909193247556686,0.0
2203,0.018125293776392937,0.0
2204,0.02095968648791313,0.0
2205,0.019539281725883484,0.0
2206,0.019959887489676476,0.0
2207,0.021422632038593292,0.0
2208,0.01944289356470108,0.0
2209,0.018837211653590202,0.0
2210,0.01793357916176319,0.0
2211,0.01762090064585209,0.0
2212,0.017718497663736343,0.0
2213,0.018158169463276863,0.0
2214,0.018860211595892906,0.0
2215,0.01772800087928772,0.0
2216,0.018125126138329506,0.0
2217,0.018536433577537537,0.0
2218,0.01923123374581337,0.0
2219,0.017490116879343987,0.0
2220,0.019857676699757576,0.0
2221,0.023021264001727104,0.0
2222,0.01902257278561592,0.0
2223,0.017408166080713272,0.0
2224,0.020066281780600548,0.0
2225,0.01884371228516102,0.0
2226,0.01830507628619671,0.0
2227,0.01751340925693512,0.0
2228,0.018342558294534683,0.0
2229,0.020331373438239098,0.0
2230,0.01991935260593891,0.0
2231,0.0181737020611763,0.0
2232,0.020533178001642227,0.0
2233,0.018748575821518898,0.0
2234,0.019406845793128014,0.0
2235,0.02065088041126728,0.0
2236,0.018360992893576622,0.0
2237,0.016977431252598763,0.0
2238,0.01676788553595543,0.0
2239,0.018383119255304337,0.0
2240,0.01576957292854786,0.0
2241,0.016643917188048363,0.0
2242,0.01825552061200142,0.0
2243,0.01704155094921589,0.0
2244,0.0177230816334486,0.0
2245,0.0154114356264472,0.0
2246,0.016797371208667755,0.0
2247,0.017059383913874626,0.0
2248,0.01804976724088192,0.0
2249,0.017634525895118713,0.0
2250,0.019431546330451965,0.0
2251,0.017611391842365265,0.0
2252,0.018975066021084785,0.0
2253,0.01933208666741848,0.0
2254,0.01654592528939247,0.0
2255,0.016556482762098312,0.0
2256,0.018843194469809532,0.0
2257,0.016622260212898254,0.0
2258,0.018445858731865883,0.0
2259,0.016701120883226395,0.0
2260,0.018741821870207787,0.0
2261,0.01734059676527977,0.0
2262,0.017172634601593018,0.0
2263,0.017735347151756287,0.0
2264,0.016138656064867973,0.0
2265,0.01830480806529522,0.0
2266,0.017670907080173492,0.0
2267,0.017026595771312714,0.0
2268,0.01667589507997036,0.0
2269,0.016797039657831192,0.0
2270,0.017169952392578125,0.0
2271,0.018748905509710312,0.0
2272,0.01885497383773327,0.0
2273,0.016320107504725456,0.0
2274,0.016863862052559853,0.0
2275,0.017029786482453346,0.0
2276,0.019357481971383095,0.0
2277,0.01693936251103878,0.0
2278,0.016632620245218277,0.0
2279,0.016425473615527153,0.0
2280,0.01634896919131279,0.0
2281,0.021192163228988647,0.0
2282,0.01892416924238205,0.0
2283,0.016358550637960434,0.0
2284,0.017773009836673737,0.0
2285,0.017213067039847374,0.0
2286,0.016281267628073692,0.0
2287,0.01674010045826435,0.0
2288,0.017705339938402176,0.0
2289,0.016666067764163017,0.0
2290,0.017766036093235016,0.0
2291,0.018389545381069183,0.0
2292,0.019008832052350044,0.0
2293,0.017824066802859306,0.0
2294,0.017581868916749954,0.0
2295,0.017663562670350075,0.0
2296,0.020422184839844704,0.0
2297,0.01803506352007389,0.0
2298,0.017678458243608475,0.0
2299,0.016201946884393692,0.0
2300,0.017397016286849976,0.0
2301,0.01920255832374096,0.0
2302,0.016670070588588715,0.0
2303,0.016246074810624123,0.0
2304,0.017904965206980705,0.0
2305,0.01995806023478508,0.0
2306,0.01998746767640114,0.0
2307,0.018580913543701172,0.0
2308,0.017791377380490303,0.0
2309,0.017598658800125122,0.0
2310,0.01539217121899128,0.0
2311,0.017113441601395607,0.0
2312,0.016962947323918343,0.0
2313,0.017011946067214012,0.0
2314,0.014453726820647717,0.0
2315,0.016147762537002563,0.0
2316,0.018522972241044044,0.0
2317,0.019351569935679436,0.0
2318,0.017167123034596443,0.0
2319,0.01697537489235401,0.0
2320,0.017979687079787254,0.0
2321,0.016385328024625778,0.0
2322,0.019383197650313377,0.0
2323,0.019076112657785416,0.0
2324,0.019908074289560318,0.0
2325,0.0206317026168108,0.0
2326,0.02065107226371765,0.0
2327,0.025613464415073395,0.0
2328,0.020749729126691818,0.0
2329,0.019803371280431747,0.0
2330,0.021768057718873024,0.0
2331,0.021319633349776268,0.0
2332,0.020882058888673782,0.0
2333,0.0221388079226017,0.0
2334,0.02029871568083763,0.0
2335,0.019550852477550507,0.0
2336,0.01970675215125084,0.0
2337,0.019788144156336784,0.0
2338,0.018520234152674675,0.0
2339,0.021019872277975082,0.0
2340,0.02004157193005085,0.0
2341,0.018707964569330215,0.0
2342,0.01989349164068699,0.0
2343,0.018974967300891876,0.0
2344,0.01897495426237583,0.0
2345,0.019953006878495216,0.0
2346,0.019747301936149597,0.0
2347,0.020953649654984474,0.0
2348,0.020508848130702972,0.0
2349,0.02210995741188526,0.0
2350,0.019131015986204147,0.0
2351,0.018611686304211617,0.0
2352,0.018254054710268974,0.0
2353,0.020643038675189018,0.0
2354,0.018558507785201073,0.0
2355,0.017393503338098526,0.0
2356,0.019033849239349365,0.0
2357,0.016759229823946953,0.0
2358,0.018751228228211403,0.0
2359,0.018227921798825264,0.0
2360,0.01845264434814453,0.0
2361,0.017815526574850082,0.0
2362,0.01633439026772976,0.0
2363,0.017370181158185005,0.0
2364,0.01639845408499241,0.0
2365,0.01715412735939026,0.0
2366,0.018511701375246048,0.0
2367,0.020522644743323326,0.0
2368,0.01907443068921566,0.0
2369,0.01858893595635891,0.0
2370,0.01638142019510269,0.0
2371,0.01582852564752102,0.0
2372,0.017709247767925262,0.0
2373,0.01790323108434677,0.0
2374,0.01811770722270012,0.0
2375,0.016559304669499397,0.0
2376,0.017343653365969658,0.0
2377,0.020079709589481354,0.0
2378,0.01714257337152958,0.0
2379,0.018770670518279076,0.0
2380,0.0187029130756855,0.0
2381,0.019748175516724586,0.0
2382,0.02289590612053871,0.0
2383,0.019457902759313583,0.0
2384,0.01767183281481266,0.0
2385,0.015547066926956177,0.0
2386,0.01758328266441822,0.0
2387,0.017597859725356102,0.0
2388,0.01797546073794365,0.0
2389,0.019140079617500305,0.0
2390,0.01631097123026848,0.0
2391,0.015549213625490665,0.0
2392,0.018382549285888672,0.0
2393,0.0177658349275589,0.0
2394,0.018672440201044083,0.0
2395,0.016710931435227394,0.0
2396,0.018122250214219093,0.0
2397,0.017360353842377663,0.0
2398,0.01566520892083645,0.0
2399,0.016158226877450943,0.0
2400,0.015118088573217392,0.0
2401,0.015321863815188408,0.0
2402,0.015376708470284939,0.0
2403,0.016991883516311646,0.0
2404,0.015960462391376495,0.0
2405,0.015940992161631584,0.0
2406,0.016597026959061623,0.0
2407,0.017757104709744453,0.0
2408,0.022719653323292732,0.0
2409,0.018314501270651817,0.0
2410,0.01965147815644741,0.0
2411,0.01768307015299797,0.0
2412,0.016347231343388557,0.0
2413,0.017137914896011353,0.0
2414,0.01617797091603279,0.0
2415,0.017544597387313843,0.0
2416,0.01851768046617508,0.0
2417,0.01769157126545906,0.0
2418,0.017647752538323402,0.0
2419,0.017433714121580124,0.0
2420,0.018369605764746666,0.0
2421,0.017901577055454254,0.0
2422,0.017265278846025467,0.0
2423,0.01765948347747326,0.0
2424,0.01778346113860607,0.0
2425,0.01847802847623825,0.0
2426,0.01678748056292534,0.0
2427,0.017989054322242737,0.0
2428,0.01774589903652668,0.0
2429,0.017089692875742912,0.0
2430,0.0174862127751112,0.0
2431,0.017767101526260376,0.0
2432,0.01754867285490036,0.0
2433,0.020521586760878563,0.0
2434,0.018218601122498512,0.0
2435,0.017787272110581398,0.0
2436,0.017469657585024834,0.0
2437,0.018724558874964714,0.0
2438,0.019416166469454765,0.0
2439,0.016619861125946045,0.0
2440,0.01750851981341839,0.0
2441,0.018183410167694092,0.0
2442,0.018307067453861237,0.0
2443,0.01788327470421791,0.0
2444,0.018328147009015083,0.0
2445,0.01735292188823223,0.0
2446,0.02006915770471096,0.0
2447,0.017872201278805733,0.0
2448,0.017490118741989136,0.0
2449,0.01684897020459175,0.0
2450,0.017199352383613586,0.0
2451,0.017927413806319237,0.0
2452,0.01668126881122589,0.0
2453,0.019215578213334084,0.0
2454,0.01643446832895279,0.0
