epoch,train_loss,val_loss
1930,0.024028439074754715,0.0
1931,0.023005718365311623,0.0
1932,0.02319982647895813,0.0
1933,0.023356348276138306,0.0
1934,0.023981554433703423,0.0
1935,0.024220533668994904,0.0
1936,0.022897887974977493,0.0
1937,0.023932013660669327,0.0
1938,0.02672456204891205,0.0
1939,0.02603127993643284,0.0
1940,0.025898125022649765,0.0
1941,0.023967940360307693,0.0
1942,0.025577960535883904,0.0
1943,0.024740519002079964,0.0
1944,0.024483757093548775,0.0
1945,0.024614527821540833,0.0
1946,0.025007734075188637,0.0
1947,0.023181378841400146,0.0
1948,0.023974843323230743,0.0
1949,0.0225945133715868,0.0
1950,0.023327700793743134,0.0
1951,0.02200472727417946,0.0
1952,0.024206940084695816,0.0
1953,0.02494717948138714,0.0
1954,0.0258026160299778,0.0
1955,0.02487788163125515,0.0
1956,0.023937024176120758,0.0
1957,0.025884538888931274,0.0
1958,0.023862136527895927,0.0
1959,0.027225311845541,0.0
1960,0.03328482434153557,0.0
1961,0.02864745259284973,0.0
1962,0.024961836636066437,0.0
1963,0.02618570253252983,0.0
1964,0.02536771073937416,0.0
1965,0.02386533096432686,0.0
1966,0.02521757408976555,0.0
1967,0.02307630330324173,0.0
1968,0.026008283719420433,0.0
1969,0.02793397568166256,0.0
1970,0.02458927407860756,0.0
1971,0.024300813674926758,0.0
1972,0.025420797988772392,0.0
1973,0.02444729395210743,0.0
1974,0.022788243368268013,0.0
1975,0.023555725812911987,0.0
1976,0.02244180627167225,0.0
1977,0.025586064904928207,0.0
1978,0.024082304909825325,0.0
1979,0.022243231534957886,0.0
1980,0.024716494604945183,0.0
1981,0.024369221180677414,0.0
1982,0.025709345936775208,0.0
1983,0.02411838434636593,0.0
1984,0.024808615446090698,0.0
1985,0.02477192133665085,0.0
1986,0.02474932186305523,0.0
1987,0.024222370237112045,0.0
1988,0.02402561344206333,0.0
1989,0.02375582978129387,0.0
1990,0.024188119918107986,0.0
1991,0.02499530091881752,0.0
1992,0.02406086027622223,0.0
1993,0.024153726175427437,0.0
1994,0.022962424904108047,0.0
1995,0.023791352286934853,0.0
1996,0.023932425305247307,0.0
1997,0.02248380519449711,0.0
1998,0.022935645654797554,0.0
1999,0.023699138313531876,0.0
2000,0.024088483303785324,0.0
2001,0.02210383303463459,0.0
2002,0.023226775228977203,0.0
2003,0.02344931662082672,0.0
2004,0.023861195892095566,0.0
2005,0.024881888180971146,0.0
2006,0.02282721921801567,0.0
2007,0.02263285405933857,0.0
2008,0.02457326091825962,0.0
2009,0.02252398431301117,0.0
2010,0.021834135055541992,0.0
2011,0.023408472537994385,0.0
2012,0.023172501474618912,0.0
2013,0.023310037329792976,0.0
2014,0.024288497865200043,0.0
2015,0.025822261348366737,0.0
2016,0.023476945236325264,0.0
2017,0.021984249353408813,0.0
2018,0.022403106093406677,0.0
2019,0.02368916943669319,0.0
2020,0.023992318660020828,0.0
2021,0.023296218365430832,0.0
2022,0.022819524630904198,0.0
2023,0.025699084624648094,0.0
2024,0.025005174800753593,0.0
2025,0.02545061521232128,0.0
2026,0.02370963618159294,0.0
2027,0.023436512798070908,0.0
2028,0.02480310946702957,0.0
2029,0.02354363352060318,0.0
2030,0.023744789883494377,0.0
2031,0.022551480680704117,0.0
2032,0.023136617615818977,0.0
2033,0.0233671423047781,0.0
2034,0.023043686524033546,0.0
2035,0.023726966232061386,0.0
2036,0.023035118356347084,0.0
2037,0.023575108498334885,0.0
2038,0.026142433285713196,0.0
2039,0.024165892973542213,0.0
2040,0.025169316679239273,0.0
2041,0.023600567132234573,0.0
2042,0.02536115236580372,0.0
2043,0.025699937716126442,0.0
2044,0.027126237750053406,0.0
2045,0.024154623970389366,0.0
2046,0.024383490905165672,0.0
2047,0.02454555593430996,0.0
2048,0.025664091110229492,0.0
2049,0.025002196431159973,0.0
2050,0.024584202095866203,0.0
2051,0.023701533675193787,0.0
2052,0.02450929395854473,0.0
2053,0.023943403735756874,0.0
2054,0.023577425628900528,0.0
2055,0.0251191146671772,0.0
2056,0.02522444725036621,0.0
2057,0.024037662893533707,0.0
2058,0.022832348942756653,0.0
2059,0.024439118802547455,0.0
2060,0.022998053580522537,0.0
2061,0.024930769577622414,0.0
2062,0.02769467793405056,0.0
2063,0.02521870657801628,0.0
2064,0.023797810077667236,0.0
2065,0.0253607165068388,0.0
2066,0.024946723133325577,0.0
2067,0.024836089462041855,0.0
2068,0.024095801636576653,0.0
2069,0.025645321235060692,0.0
2070,0.0239424891769886,0.0
2071,0.024272140115499496,0.0
2072,0.024814806878566742,0.0
2073,0.02487252466380596,0.0
2074,0.024708164855837822,0.0
2075,0.02460106834769249,0.0
2076,0.02494075521826744,0.0
2077,0.023902209475636482,0.0
2078,0.0224797111004591,0.0
2079,0.02395111508667469,0.0
2080,0.024756643921136856,0.0
2081,0.025840986520051956,0.0
2082,0.024986250326037407,0.0
2083,0.023898601531982422,0.0
2084,0.03362302854657173,0.0
2085,0.03183607757091522,0.0
2086,0.02926170639693737,0.0
2087,0.0301255751401186,0.0
2088,0.02826629765331745,0.0
2089,0.029065385460853577,0.0
2090,0.026701010763645172,0.0
2091,0.027958013117313385,0.0
2092,0.02918412536382675,0.0
2093,0.02867281436920166,0.0
2094,0.027022019028663635,0.0
2095,0.026231704279780388,0.0
2096,0.027727659791707993,0.0
2097,0.02574448473751545,0.0
2098,0.02698417380452156,0.0
2099,0.028044449165463448,0.0
2100,0.02862425521016121,0.0
2101,0.02709403820335865,0.0
2102,0.029533449560403824,0.0
2103,0.0253367330878973,0.0
2104,0.027049969881772995,0.0
2105,0.024769626557826996,0.0
2106,0.02580093964934349,0.0
2107,0.026288814842700958,0.0
2108,0.026897361502051353,0.0
2109,0.025653086602687836,0.0
2110,0.024571072310209274,0.0
2111,0.02392514795064926,0.0
2112,0.024341609328985214,0.0
2113,0.02706807665526867,0.0
2114,0.027702176943421364,0.0
2115,0.026587173342704773,0.0
2116,0.02791566587984562,0.0
2117,0.02483881264925003,0.0
2118,0.024903008714318275,0.0
2119,0.024473140016198158,0.0
2120,0.024114860221743584,0.0
2121,0.024970361962914467,0.0
2122,0.02519816718995571,0.0
2123,0.025889160111546516,0.0
2124,0.025221971794962883,0.0
2125,0.026708707213401794,0.0
2126,0.027812475338578224,0.0
2127,0.025617312639951706,0.0
2128,0.025198016315698624,0.0
2129,0.028794363141059875,0.0
2130,0.028149669989943504,0.0
2131,0.026267006993293762,0.0
2132,0.025881944224238396,0.0
2133,0.02420542761683464,0.0
2134,0.02334490977227688,0.0
2135,0.023170311003923416,0.0
2136,0.023743705824017525,0.0
2137,0.02289595827460289,0.0
2138,0.02314416877925396,0.0
2139,0.024384887889027596,0.0
2140,0.023391222581267357,0.0
2141,0.02597719058394432,0.0
2142,0.024897316470742226,0.0
2143,0.021899454295635223,0.0
2144,0.02200823836028576,0.0
2145,0.023283187299966812,0.0
2146,0.022287391126155853,0.0
2147,0.023133208975195885,0.0
2148,0.02342899516224861,0.0
2149,0.024579668417572975,0.0
2150,0.02316231280565262,0.0
2151,0.023280765861272812,0.0
2152,0.023993518203496933,0.0
2153,0.022118356078863144,0.0
2154,0.024331388995051384,0.0
2155,0.02417038381099701,0.0
2156,0.023641522973775864,0.0
2157,0.025844449177384377,0.0
2158,0.024404386058449745,0.0
2159,0.026422807946801186,0.0
2160,0.025515306740999222,0.0
2161,0.02399769425392151,0.0
2162,0.022883236408233643,0.0
2163,0.022130142897367477,0.0
2164,0.022668205201625824,0.0
2165,0.02486320026218891,0.0
2166,0.02268376387655735,0.0
2167,0.021434364840388298,0.0
2168,0.024189690127968788,0.0
2169,0.024956241250038147,0.0
2170,0.021397823467850685,0.0
2171,0.024248365312814713,0.0
2172,0.023914096876978874,0.0
2173,0.026407919824123383,0.0
2174,0.025426266714930534,0.0
2175,0.023797284811735153,0.0
2176,0.025733469054102898,0.0
2177,0.028093839064240456,0.0
2178,0.02520885318517685,0.0
2179,0.02460397034883499,0.0
2180,0.02439875155687332,0.0
2181,0.023917462676763535,0.0
2182,0.02355966717004776,0.0
2183,0.02258848212659359,0.0
2184,0.02306222915649414,0.0
2185,0.022702209651470184,0.0
2186,0.024942800402641296,0.0
2187,0.02405613847076893,0.0
2188,0.02421252802014351,0.0
2189,0.023522941395640373,0.0
2190,0.02349960058927536,0.0
2191,0.02220524661242962,0.0
2192,0.024360699579119682,0.0
2193,0.0220041461288929,0.0
2194,0.022995732724666595,0.0
2195,0.025246236473321915,0.0
2196,0.02477121166884899,0.0
2197,0.023065878078341484,0.0
2198,0.023831568658351898,0.0
2199,0.024811482056975365,0.0
2200,0.025259554386138916,0.0
2201,0.023856861516833305,0.0
2202,0.02474306710064411,0.0
2203,0.025821302086114883,0.0
2204,0.025395484641194344,0.0
2205,0.023472944274544716,0.0
2206,0.022067662328481674,0.0
2207,0.022727549076080322,0.0
2208,0.02402983233332634,0.0
2209,0.022624241188168526,0.0
2210,0.024809768423438072,0.0
2211,0.023266443982720375,0.0
2212,0.02337103895843029,0.0
2213,0.025204498320817947,0.0
2214,0.023089218884706497,0.0
2215,0.024293258786201477,0.0
2216,0.023173056542873383,0.0
2217,0.023242052644491196,0.0
2218,0.02390476129949093,0.0
2219,0.022845463827252388,0.0
2220,0.02379750646650791,0.0
2221,0.023873671889305115,0.0
2222,0.02263382263481617,0.0
2223,0.02239895798265934,0.0
2224,0.0241161547601223,0.0
2225,0.025667501613497734,0.0
2226,0.02525840885937214,0.0
2227,0.02290620282292366,0.0
2228,0.024174030870199203,0.0
2229,0.02374066226184368,0.0
2230,0.022725669667124748,0.0
2231,0.02336980402469635,0.0
2232,0.024714253842830658,0.0
2233,0.025893663987517357,0.0
2234,0.024927664548158646,0.0
2235,0.024404240772128105,0.0
2236,0.026109319180250168,0.0
2237,0.02471010759472847,0.0
2238,0.024115869775414467,0.0
2239,0.024303968995809555,0.0
2240,0.026995543390512466,0.0
2241,0.024589693173766136,0.0
2242,0.023709097877144814,0.0
2243,0.026086948812007904,0.0
2244,0.025493698194622993,0.0
2245,0.024252591654658318,0.0
2246,0.024434629827737808,0.0
2247,0.024812499061226845,0.0
2248,0.023158922791481018,0.0
2249,0.023797888308763504,0.0
2250,0.02286318875849247,0.0
2251,0.023497410118579865,0.0
2252,0.02546660229563713,0.0
2253,0.02390250191092491,0.0
2254,0.02578413486480713,0.0
2255,0.024382369592785835,0.0
2256,0.02748216688632965,0.0
2257,0.024480046704411507,0.0
2258,0.024059535935521126,0.0
2259,0.02436756156384945,0.0
2260,0.02444521151483059,0.0
2261,0.025423899292945862,0.0
2262,0.025167709216475487,0.0
2263,0.025467924773693085,0.0
2264,0.02408820018172264,0.0
2265,0.023824039846658707,0.0
2266,0.025317203253507614,0.0
2267,0.02417569048702717,0.0
2268,0.02461717464029789,0.0
2269,0.024823971092700958,0.0
2270,0.02409452013671398,0.0
2271,0.022907277569174767,0.0
2272,0.025730473920702934,0.0
2273,0.024215562269091606,0.0
2274,0.024157848209142685,0.0
2275,0.02514738216996193,0.0
2276,0.024258460849523544,0.0
2277,0.024179607629776,0.0
2278,0.02509915828704834,0.0
2279,0.024551840499043465,0.0
2280,0.024062955752015114,0.0
2281,0.026079801842570305,0.0
2282,0.02402375265955925,0.0
2283,0.022735362872481346,0.0
2284,0.025641722604632378,0.0
2285,0.023801272734999657,0.0
2286,0.02314106561243534,0.0
2287,0.025323349982500076,0.0
2288,0.024189524352550507,0.0
2289,0.025360938161611557,0.0
2290,0.02462468110024929,0.0
2291,0.02517889440059662,0.0
2292,0.02433800883591175,0.0
2293,0.02276151068508625,0.0
2294,0.02462329901754856,0.0
2295,0.02476530894637108,0.0
2296,0.022736232727766037,0.0
2297,0.0227036215364933,0.0
2298,0.02275698445737362,0.0
2299,0.023341940715909004,0.0
2300,0.024016031995415688,0.0
2301,0.022382548078894615,0.0
2302,0.023788435384631157,0.0
2303,0.023807263001799583,0.0
2304,0.023653516545891762,0.0
2305,0.022711262106895447,0.0
2306,0.0238201767206192,0.0
2307,0.02327367104589939,0.0
2308,0.02483210526406765,0.0
2309,0.026901381090283394,0.0
2310,0.02681083232164383,0.0
2311,0.02288026735186577,0.0
2312,0.025059450417757034,0.0
2313,0.024179896339774132,0.0
2314,0.024625077843666077,0.0
2315,0.026569640263915062,0.0
2316,0.022657280787825584,0.0
2317,0.025715669617056847,0.0
2318,0.023836376145482063,0.0
2319,0.02423465996980667,0.0
2320,0.024674171581864357,0.0
2321,0.023799467831850052,0.0
2322,0.02281423658132553,0.0
2323,0.02229311875998974,0.0
2324,0.024179061874747276,0.0
2325,0.023941515013575554,0.0
2326,0.023880450055003166,0.0
2327,0.024175917729735374,0.0
2328,0.023626932874321938,0.0
2329,0.024417588487267494,0.0
2330,0.024875149130821228,0.0
2331,0.02346012182533741,0.0
2332,0.024121489375829697,0.0
2333,0.02463364042341709,0.0
2334,0.02430282160639763,0.0
2335,0.022679219022393227,0.0
2336,0.022884337231516838,0.0
2337,0.023906780406832695,0.0
2338,0.02326563000679016,0.0
2339,0.024037975817918777,0.0
2340,0.02424231916666031,0.0
2341,0.024873947724699974,0.0
2342,0.02496223896741867,0.0
2343,0.02222825400531292,0.0
2344,0.02489176020026207,0.0
2345,0.02614767849445343,0.0
2346,0.022001923993229866,0.0
2347,0.025039073079824448,0.0
2348,0.024089505895972252,0.0
2349,0.02427808754146099,0.0
2350,0.024313680827617645,0.0
2351,0.023816335946321487,0.0
2352,0.02497958205640316,0.0
2353,0.022808851674199104,0.0
2354,0.025221168994903564,0.0
2355,0.023165276274085045,0.0
2356,0.023523371666669846,0.0
2357,0.024309979751706123,0.0
2358,0.023144768550992012,0.0
2359,0.02288668602705002,0.0
2360,0.022420609369874,0.0
2361,0.02565578557550907,0.0
2362,0.023753972724080086,0.0
2363,0.023703718557953835,0.0
2364,0.02342016063630581,0.0
2365,0.02470080554485321,0.0
2366,0.024149751290678978,0.0
2367,0.02459680661559105,0.0
2368,0.023526834324002266,0.0
2369,0.02439817041158676,0.0
2370,0.0232771597802639,0.0
2371,0.022458866238594055,0.0
2372,0.022909436374902725,0.0
2373,0.025865819305181503,0.0
2374,0.024182822555303574,0.0
2375,0.023477919399738312,0.0
2376,0.024007875472307205,0.0
2377,0.022584550082683563,0.0
2378,0.023716865107417107,0.0
2379,0.02306125871837139,0.0
2380,0.024804916232824326,0.0
2381,0.02252628095448017,0.0
2382,0.024319661781191826,0.0
2383,0.024960365146398544,0.0
2384,0.02615748904645443,0.0
2385,0.025082722306251526,0.0
2386,0.02997376210987568,0.0
2387,0.026060713455080986,0.0
2388,0.027397319674491882,0.0
2389,0.025319311767816544,0.0
2390,0.025156758725643158,0.0
2391,0.024750739336013794,0.0
2392,0.024902468547225,0.0
2393,0.024369269609451294,0.0
2394,0.02458401396870613,0.0
2395,0.023941166698932648,0.0
2396,0.026468032971024513,0.0
2397,0.024223824962973595,0.0
2398,0.023693976923823357,0.0
2399,0.02655833400785923,0.0
2400,0.02376379631459713,0.0
2401,0.02554909512400627,0.0
2402,0.02433153986930847,0.0
2403,0.02412177063524723,0.0
2404,0.02402632124722004,0.0
2405,0.02388649247586727,0.0
2406,0.024128038436174393,0.0
2407,0.024032030254602432,0.0
2408,0.022957725450396538,0.0
2409,0.023533696308732033,0.0
2410,0.023790517821907997,0.0
2411,0.02520127221941948,0.0
2412,0.02391315996646881,0.0
2413,0.024752888828516006,0.0
2414,0.024901725351810455,0.0
2415,0.024387121200561523,0.0
2416,0.02459852769970894,0.0
2417,0.022913118824362755,0.0
2418,0.023517489433288574,0.0
2419,0.025842081755399704,0.0
2420,0.024392051622271538,0.0
2421,0.023845868185162544,0.0
2422,0.024169715121388435,0.0
2423,0.024522362276911736,0.0
2424,0.02424659952521324,0.0
2425,0.023533236235380173,0.0
2426,0.022755637764930725,0.0
2427,0.023441968485713005,0.0
2428,0.024184798821806908,0.0
2429,0.024744385853409767,0.0
2430,0.023255668580532074,0.0
2431,0.023929597809910774,0.0
2432,0.02148430235683918,0.0
2433,0.0248591098934412,0.0
2434,0.02338266745209694,0.0
2435,0.024204574525356293,0.0
2436,0.022716548293828964,0.0
2437,0.023337271064519882,0.0
2438,0.021771902218461037,0.0
2439,0.02297971583902836,0.0
2440,0.022800328209996223,0.0
2441,0.024709517136216164,0.0
2442,0.023601682856678963,0.0
2443,0.023504668846726418,0.0
2444,0.02269798330962658,0.0
2445,0.023583047091960907,0.0
2446,0.02221762388944626,0.0
2447,0.023200681433081627,0.0
2448,0.024452190846204758,0.0
2449,0.023826757445931435,0.0
2450,0.022400902584195137,0.0
2451,0.022737842053174973,0.0
2452,0.023296073079109192,0.0
2453,0.02441181056201458,0.0
2454,0.024107132107019424,0.0
2455,0.02220720611512661,0.0
2456,0.02355048432946205,0.0
2457,0.021901633590459824,0.0
2458,0.02234652079641819,0.0
2459,0.028089821338653564,0.0
2460,0.023960236459970474,0.0
2461,0.02509493939578533,0.0
2462,0.02400079555809498,0.0
2463,0.030971059575676918,0.0
2464,0.02427242137491703,0.0
2465,0.024763332679867744,0.0
2466,0.02400851622223854,0.0
2467,0.021237812936306,0.0
2468,0.02435477450489998,0.0
2469,0.023034987971186638,0.0
2470,0.025407008826732635,0.0
2471,0.02410082332789898,0.0
2472,0.02290337346494198,0.0
2473,0.02283221296966076,0.0
2474,0.02377931959927082,0.0
2475,0.022520272061228752,0.0
2476,0.024494225159287453,0.0
2477,0.023455750197172165,0.0
2478,0.023546187207102776,0.0
2479,0.023390838876366615,0.0
2480,0.022837528958916664,0.0
2481,0.022135969251394272,0.0
2482,0.02220485359430313,0.0
2483,0.02349160425364971,0.0
2484,0.02172899805009365,0.0
2485,0.024360518902540207,0.0
2486,0.02384970523416996,0.0
2487,0.022624481469392776,0.0
2488,0.02246072329580784,0.0
2489,0.022793781012296677,0.0
2490,0.022470837458968163,0.0
2491,0.02222856879234314,0.0
2492,0.022761989384889603,0.0
2493,0.021745556965470314,0.0
2494,0.024541586637496948,0.0
2495,0.024627387523651123,0.0
2496,0.023170754313468933,0.0
2497,0.023024575784802437,0.0
2498,0.02401597797870636,0.0
2499,0.023084571585059166,0.0
2500,0.024190859869122505,0.0
2501,0.024060066789388657,0.0
2502,0.022344807162880898,0.0
2503,0.02200409770011902,0.0
2504,0.02310606651008129,0.0
2505,0.02169279009103775,0.0
2506,0.023434923961758614,0.0
2507,0.02096596546471119,0.0
2508,0.022211499512195587,0.0
2509,0.022968290373682976,0.0
2510,0.023616068065166473,0.0
2511,0.02236759476363659,0.0
2512,0.022403892129659653,0.0
2513,0.02351488545536995,0.0
2514,0.02252752147614956,0.0
2515,0.02369198016822338,0.0
2516,0.024629423394799232,0.0
2517,0.023596500977873802,0.0
2518,0.024537501856684685,0.0
2519,0.02243620902299881,0.0
2520,0.023073868826031685,0.0
2521,0.02351188473403454,0.0
2522,0.023564361035823822,0.0
2523,0.023058179765939713,0.0
2524,0.02494923025369644,0.0
2525,0.024277865886688232,0.0
2526,0.02492152713239193,0.0
2527,0.02360149845480919,0.0
2528,0.025097863748669624,0.0
2529,0.025366555899381638,0.0
2530,0.02535410225391388,0.0
2531,0.023612454533576965,0.0
2532,0.026731491088867188,0.0
2533,0.024844124913215637,0.0
2534,0.02498486451804638,0.0
2535,0.02425336092710495,0.0
2536,0.0226677767932415,0.0
2537,0.024436328560113907,0.0
2538,0.024727394804358482,0.0
2539,0.02496568113565445,0.0
2540,0.02299685776233673,0.0
2541,0.02350822649896145,0.0
2542,0.021773358806967735,0.0
2543,0.025024816393852234,0.0
2544,0.024435553699731827,0.0
2545,0.022718511521816254,0.0
2546,0.023921655490994453,0.0
2547,0.023226473480463028,0.0
2548,0.021582677960395813,0.0
2549,0.023465586826205254,0.0
2550,0.023219823837280273,0.0
2551,0.02198232151567936,0.0
2552,0.02231709659099579,0.0
2553,0.02110309526324272,0.0
2554,0.023784320801496506,0.0
2555,0.02260625548660755,0.0
2556,0.023122137412428856,0.0
2557,0.02427462860941887,0.0
2558,0.02374941296875477,0.0
2559,0.023319588974118233,0.0
2560,0.021647250279784203,0.0
2561,0.02178448997437954,0.0
2562,0.023183679208159447,0.0
2563,0.02205715887248516,0.0
2564,0.023069564253091812,0.0
2565,0.023168988525867462,0.0
2566,0.022999845445156097,0.0
2567,0.023618562147021294,0.0
2568,0.022848717868328094,0.0
2569,0.020994732156395912,0.0
2570,0.022303909063339233,0.0
2571,0.02093607932329178,0.0
2572,0.022923940792679787,0.0
2573,0.02535979077219963,0.0
2574,0.02251586690545082,0.0
2575,0.02163059078156948,0.0
2576,0.02286531589925289,0.0
2577,0.021417615935206413,0.0
2578,0.022382467985153198,0.0
2579,0.022859619930386543,0.0
2580,0.022544406354427338,0.0
2581,0.022899910807609558,0.0
2582,0.022795462980866432,0.0
2583,0.023688288405537605,0.0
2584,0.021636448800563812,0.0
2585,0.023657670244574547,0.0
2586,0.02324916049838066,0.0
2587,0.021819012239575386,0.0
2588,0.021709728986024857,0.0
2589,0.023816732689738274,0.0
2590,0.022104233503341675,0.0
2591,0.0238787978887558,0.0
2592,0.021799348294734955,0.0
2593,0.023042747750878334,0.0
2594,0.025744788348674774,0.0
2595,0.02361404523253441,0.0
2596,0.021708963438868523,0.0
2597,0.022374140098690987,0.0
2598,0.023480001837015152,0.0
2599,0.023706290870904922,0.0
2600,0.020875118672847748,0.0
2601,0.0254561398178339,0.0
2602,0.02382097765803337,0.0
2603,0.023859864100813866,0.0
2604,0.023528510704636574,0.0
2605,0.0223393552005291,0.0
2606,0.023152559995651245,0.0
2607,0.022865720093250275,0.0
2608,0.02067313715815544,0.0
2609,0.022259505465626717,0.0
2610,0.026204105466604233,0.0
2611,0.02385737933218479,0.0
2612,0.02442624606192112,0.0
2613,0.02146334759891033,0.0
2614,0.02378746122121811,0.0
2615,0.022506531327962875,0.0
2616,0.023390330374240875,0.0
2617,0.02175961248576641,0.0
2618,0.02225794829428196,0.0
2619,0.02284352108836174,0.0
2620,0.021726880222558975,0.0
2621,0.021809278056025505,0.0
2622,0.022608337923884392,0.0
2623,0.02253025211393833,0.0
2624,0.02199467085301876,0.0
2625,0.023502256721258163,0.0
2626,0.023664256557822227,0.0
2627,0.021962972357869148,0.0
2628,0.022587895393371582,0.0
2629,0.021298466250300407,0.0
2630,0.02205684594810009,0.0
2631,0.02166186459362507,0.0
2632,0.02246863953769207,0.0
2633,0.023986555635929108,0.0
2634,0.023630410432815552,0.0
2635,0.023610692471265793,0.0
2636,0.022035572677850723,0.0
2637,0.023877447471022606,0.0
2638,0.024257009848952293,0.0
2639,0.021438343450427055,0.0
2640,0.022715039551258087,0.0
2641,0.023066308349370956,0.0
2642,0.02237113006412983,0.0
2643,0.023269228637218475,0.0
2644,0.022715678438544273,0.0
2645,0.023506883531808853,0.0
2646,0.0232830960303545,0.0
2647,0.024817945435643196,0.0
2648,0.02226308546960354,0.0
2649,0.02218022011220455,0.0
2650,0.023914186283946037,0.0
2651,0.022926555946469307,0.0
2652,0.02135412022471428,0.0
2653,0.023453980684280396,0.0
2654,0.021980682387948036,0.0
2655,0.0219686571508646,0.0
2656,0.021914992481470108,0.0
2657,0.021957306191325188,0.0
2658,0.021693306043744087,0.0
2659,0.020899953320622444,0.0
2660,0.02231965959072113,0.0
2661,0.02203867956995964,0.0
2662,0.02338273450732231,0.0
2663,0.02191203460097313,0.0
2664,0.02357989363372326,0.0
2665,0.02326425537467003,0.0
2666,0.021795272827148438,0.0
2667,0.022003676742315292,0.0
2668,0.022336862981319427,0.0
2669,0.02087225392460823,0.0
2670,0.02214520424604416,0.0
2671,0.021343307569622993,0.0
2672,0.022258980199694633,0.0
2673,0.022234348580241203,0.0
2674,0.02532189153134823,0.0
2675,0.0237674992531538,0.0
2676,0.025744691491127014,0.0
2677,0.024104923009872437,0.0
2678,0.022184137254953384,0.0
2679,0.022159777581691742,0.0
2680,0.023631088435649872,0.0
2681,0.023127231746912003,0.0
2682,0.021594516932964325,0.0
2683,0.02319912053644657,0.0
2684,0.02236233465373516,0.0
2685,0.02376721426844597,0.0
2686,0.022073742002248764,0.0
2687,0.02307821251451969,0.0
2688,0.022429052740335464,0.0
2689,0.02164633944630623,0.0
2690,0.02051713317632675,0.0
2691,0.02206781692802906,0.0
2692,0.023263441398739815,0.0
2693,0.021628940477967262,0.0
2694,0.02160693146288395,0.0
2695,0.02134130336344242,0.0
2696,0.022197885438799858,0.0
2697,0.023165062069892883,0.0
2698,0.024755967780947685,0.0
2699,0.023032700642943382,0.0
2700,0.021668359637260437,0.0
2701,0.02033230848610401,0.0
2702,0.024367941543459892,0.0
2703,0.024241844192147255,0.0
2704,0.024339644238352776,0.0
2705,0.023572159931063652,0.0
2706,0.024080485105514526,0.0
2707,0.023690158501267433,0.0
2708,0.0243380069732666,0.0
2709,0.0249651912599802,0.0
2710,0.025338971987366676,0.0
2711,0.02467804029583931,0.0
2712,0.022658467292785645,0.0
2713,0.023726066574454308,0.0
2714,0.02264133095741272,0.0
2715,0.02380361221730709,0.0
2716,0.023885460570454597,0.0
2717,0.023487882688641548,0.0
2718,0.022276898846030235,0.0
2719,0.023149752989411354,0.0
2720,0.023178640753030777,0.0
2721,0.024356264621019363,0.0
2722,0.025365034118294716,0.0
2723,0.026809491217136383,0.0
2724,0.022508567199110985,0.0
2725,0.023435216397047043,0.0
2726,0.024092670530080795,0.0
2727,0.022977374494075775,0.0
2728,0.023788342252373695,0.0
2729,0.023692546412348747,0.0
2730,0.023239174857735634,0.0
2731,0.027634188532829285,0.0
2732,0.02530982531607151,0.0
2733,0.0238898154348135,0.0
2734,0.024742020294070244,0.0
2735,0.024462537840008736,0.0
2736,0.023464234545826912,0.0
2737,0.024644937366247177,0.0
2738,0.02388908341526985,0.0
2739,0.022083397954702377,0.0
2740,0.024114664644002914,0.0
2741,0.022461071610450745,0.0
2742,0.027458110824227333,0.0
2743,0.02538434788584709,0.0
2744,0.024761658161878586,0.0
2745,0.023985199630260468,0.0
2746,0.024250084534287453,0.0
2747,0.0266770850867033,0.0
2748,0.024683836847543716,0.0
2749,0.025812789797782898,0.0
2750,0.024884913116693497,0.0
2751,0.027176015079021454,0.0
2752,0.026671044528484344,0.0
2753,0.02717253379523754,0.0
2754,0.025786688551306725,0.0
2755,0.02706238441169262,0.0
2756,0.025870369747281075,0.0
2757,0.026874925941228867,0.0
2758,0.025929389521479607,0.0
2759,0.026264259591698647,0.0
2760,0.024714702740311623,0.0
2761,0.026671284809708595,0.0
2762,0.02629290334880352,0.0
2763,0.024447768926620483,0.0
2764,0.024782855063676834,0.0
2765,0.023722629994153976,0.0
2766,0.0242458526045084,0.0
2767,0.027199633419513702,0.0
2768,0.023986641317605972,0.0
2769,0.025157708674669266,0.0
2770,0.02326750010251999,0.0
2771,0.02412363700568676,0.0
2772,0.02429976314306259,0.0
2773,0.02383393421769142,0.0
2774,0.024753673002123833,0.0
2775,0.02264990657567978,0.0
2776,0.02535340003669262,0.0
2777,0.02633805014193058,0.0
2778,0.025580834597349167,0.0
2779,0.024677563458681107,0.0
2780,0.024538900703191757,0.0
2781,0.026011977344751358,0.0
2782,0.02452395111322403,0.0
2783,0.02477312460541725,0.0
2784,0.02512032724916935,0.0
2785,0.02490381710231304,0.0
2786,0.02173503115773201,0.0
2787,0.024996856227517128,0.0
2788,0.02363397181034088,0.0
2789,0.02248625084757805,0.0
2790,0.025594079867005348,0.0
2791,0.02333494834601879,0.0
2792,0.02376856841146946,0.0
2793,0.02463643066585064,0.0
2794,0.023085476830601692,0.0
2795,0.02420075610280037,0.0
2796,0.023564327508211136,0.0
2797,0.02389194630086422,0.0
2798,0.023288970813155174,0.0
2799,0.021889803931117058,0.0
2800,0.02386327274143696,0.0
2801,0.023087048903107643,0.0
2802,0.02434120699763298,0.0
2803,0.022891469299793243,0.0
